distFromSource,doubtful,hour,minute,regionCode,sourceEqMagnitude,typeMeasurementId,eqMagMb,eqMagMs,intensity,eqDepth,logrunupHt
40.988389,n,14,42,60,7.8,10,6.5,7.3,8.530885,20,m
24.166672,n,11,51,50,7,4,6.88237,8.009683,8,21,s
2789.132254,n,12,29,80,8.6,1,6.88237,7.3,6,15,l
6125.411689,n,3,36,85,9.2,2,6.88237,8.4,10,25,s
49.308756,n,10,2,83,7.5,5,6.88237,8.009683,9,20,m
7787.25271,a,4,14,85,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
67.992862,n,2,58,85,7.9,1,6.88237,7.9,8.530885,35,l
94.037197,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
182.480447,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
100.367957,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
4181.232858,n,14,47,81,7.7,2,6,7.2,9,2,s
173.085276,n,0,48,85,8.2,1,6.88237,8.009683,6,7,m
15297.85475,n,4,23,89,8.1,2,7.3,8.2,8.530885,10,s
4039.534557,n,22,47,85,8,2,6.4,7.7,6,19,s
3895.981269,n,2,6,88,7.5,2,6.5,7.6,8,24,s
0,n,10.1087,35.732291,73,8.300422,1,6.88237,8.009683,8.530885,26.742663,s
968.835986,n,3,51,81,7.1,2,6.88237,8.009683,2,21,s
62.72153,n,10,2,83,7.5,10,6.88237,8.009683,9,20,m
17049.15585,n,19,11,85,9.5,1,6.88237,8.5,12,33,m
39.87135,n,13,55,60,8.300422,4,6.88237,8.009683,8.530885,26.742663,l
163.703848,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
183.009976,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
106.520909,n,4,35,85,8.1,1,6.88237,8,8.530885,30,m
3264.807887,n,11,14,80,8.3,2,6.5,7.8,8.530885,10,s
10653.78817,n,19,11,80,9.5,1,6.88237,8.5,12,33,m
63.596096,n,7,10,85,7.5,4,6.9,7.2,9,10,m
586.212368,n,5,51,85,7,2,6.3,7,7,44,s
264.47334,n,18,33,85,7.4,2,6.88237,8.2,8.530885,33,s
118.690177,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
12.962609,n,5,29,60,7.8,2,6.5,7.5,11,28,m
161.257426,n,11,14,86,8.3,5,6.5,7.8,8.530885,10,l
3813.863758,n,5,59,85,8.2,2,6.5,8.1,9,33,s
139.536665,n,2,58,85,7.9,1,6.88237,7.9,8.530885,35,m
1963.800669,n,10,1,82,6.4,2,6.88237,8.009683,8.530885,11,s
9772.90982,n,19,11,88,9.5,1,6.88237,8.5,12,33,m
7853.112334,n,17,48,88,8.1,2,7.1,8.1,8.530885,18,s
1733.36776,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
8159.913247,n,7,17,88,8.1,2,7.7,8.2,8.530885,25,s
181.541089,n,22,54,89,8.3,5,6.88237,8.009683,9,22,l
12852.66844,n,0,59,81,8.3,2,6.88237,8.3,11,40,s
290.949008,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,m
342.7481,n,8,19,60,7.7,5,6.1,7.2,8.530885,20,m
659.542322,n,5,46,86,9.1,5,7.2,8.3,8.530885,29,m
1871.392319,a,4,14,82,8.300422,3,6.88237,8.009683,8.530885,26.742663,s
302.715822,n,1,17,50,7.8,2,6.88237,8.009683,9,17,s
260.433958,n,0,58,60,9.1,4,7,8.8,8.530885,30,l
253.630007,n,16,45,85,7.2,2,6.88237,8.009683,8.530885,10,s
17462.03818,n,19,11,85,9.5,1,6.88237,8.5,12,33,m
5511.815169,n,13,17,80,8,2,6.8,8.1,9,28,s
243.19802,n,22,54,89,8.3,5,6.88237,8.009683,9,22,m
49.231823,n,13,55,60,8.300422,4,6.88237,8.009683,8.530885,26.742663,m
3426.860126,n,0,19,85,7.4,2,6.3,7.4,6,73,s
200.500443,n,2,59,85,7.8,1,6.8,7.7,8,24,m
3483.802296,n,12,29,80,8.6,1,6.88237,7.3,6,15,l
269.593623,n,5,46,85,9.1,2,7.2,8.3,8.530885,29,m
16.508069,n,5,29,60,7.8,5,6.5,7.5,11,28,m
81.513029,y,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
7743.478877,n,3,36,81,9.2,2,6.88237,8.4,10,25,s
13992.57892,n,22,54,87,8.3,3,6.88237,8.009683,9,22,s
207.230592,n,8,19,60,7.7,4,6.1,7.2,8.530885,20,m
3135.905209,n,12,29,88,8.6,2,6.88237,7.3,6,15,s
812.276807,n,9,31,87,7.9,2,6.88237,8.009683,4,14,s
41.823078,n,6,34,89,8.8,4,7.2,8.5,9,22,l
4706.912864,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
132.919014,n,11,2,81,7.8,5,6.88237,8.009683,9,15,m
8484.17798,a,4,14,88,8.300422,5,6.88237,8.009683,8.530885,26.742663,m
102.639472,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
11007.07327,n,19,11,80,9.5,5,6.88237,8.5,12,33,m
125.395193,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
1552.874486,n,20,12,81,7.7,2,6.9,7.7,3,20,s
161.201295,n,11,14,86,8.3,5,6.5,7.8,8.530885,10,l
345.330482,n,10.1087,35.732291,82,8.300422,1,6.88237,8.009683,8.530885,26.742663,m
17668.05389,n,19,11,85,9.5,2,6.88237,8.5,12,33,s
658.33451,n,17,48,81,8.1,5,7.1,8.1,8.530885,18,m
6735.8155,n,19,50,88,8.3,2,6.9,8.1,8.530885,27,s
2756.158515,a,4,14,81,8.300422,5,6.88237,8.009683,8.530885,26.742663,s
40.818709,n,11,51,50,7,5,6.88237,8.009683,8,21,s
50.869962,n,13,55,60,8.300422,10,6.88237,8.009683,8.530885,26.742663,l
147.638999,n,22,54,89,8.3,5,6.88237,8.009683,9,22,m
9545.607793,n,5,46,81,9.1,5,7.2,8.3,8.530885,29,m
10802.10876,n,19,11,81,9.5,1,6.88237,8.5,12,33,s
101.689881,n,8,53,85,7.5,2,6.88237,7.5,8.530885,0,s
53.595577,n,10,2,83,7.5,5,6.88237,8.009683,9,20,m
132.26597,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
16.062542,n,10.1087,35.732291,82,8.300422,1,6.88237,8.009683,8.530885,26.742663,s
5919.995652,n,5,46,80,9.1,5,7.2,8.3,8.530885,29,m
3848.397999,n,12,29,80,8.6,5,6.88237,7.3,6,15,l
190.906897,n,17,48,81,8.1,5,7.1,8.1,8.530885,18,l
15882.74792,n,19,11,86,9.5,1,6.88237,8.5,12,33,m
237.982768,n,7,58,85,6.9,2,6.88237,6.9,8.530885,30,s
7673.774909,n,17,48,87,8.1,2,7.1,8.1,8.530885,18,s
45.617772,n,14,42,60,7.8,10,6.5,7.3,8.530885,20,m
167.465792,n,17,48,81,8.1,5,7.1,8.1,8.530885,18,l
138.804291,n,7,10,85,7.5,4,6.9,7.2,9,10,s
72.497293,n,17,45,50,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
161.370045,n,22,54,89,8.3,2,6.88237,8.009683,9,22,m
148.958012,n,0,48,85,8.2,2,6.88237,8.009683,6,7,m
7299.669181,n,22,47,81,8,2,6.4,7.7,6,19,s
146.782841,n,17,35.732291,85,8.2,1,6.88237,8.2,8.530885,26.742663,l
267.779072,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
555.235261,n,2,59,85,7.8,1,6.8,7.7,8,24,s
0.438264,n,15,45,88,8.300422,5,6.88237,8.009683,8.530885,26.742663,l
47.567302,n,13,55,60,8.300422,10,6.88237,8.009683,8.530885,26.742663,m
8256.617487,n,6,34,81,8.8,2,7.2,8.5,9,22,s
215.603936,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
261.487552,n,0,58,60,9.1,10,7,8.8,8.530885,30,l
269.604064,n,3,22,88,7.3,2,6.2,7.3,8.530885,33,s
2517.777788,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
258.667947,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
111.901747,n,13,17,85,7.7,1,6.6,7.6,8,17,s
7661.693763,n,0,58,86,9.1,2,7,8.8,8.530885,30,s
120.664262,n,12,51,89,7.5,2,5.8,6.6,4,10,s
2372.944461,n,11,14,85,8.3,2,6.5,7.8,8.530885,10,s
48.464476,n,10,2,83,7.5,10,6.88237,8.009683,9,20,m
199.973928,n,19,23,87,7.9,2,6.7,7.6,6,10,s
17310.30081,n,18,35,87,8.1,2,6.88237,8.009683,8.530885,48,s
11183.44648,n,19,11,80,9.5,5,6.88237,8.5,12,33,m
132.966745,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,m
116.493309,n,12,29,74,7.2,2,6.88237,8.009683,9,10,s
7.115593,n,13,55,60,8.300422,5,6.88237,8.009683,8.530885,26.742663,l
39.409549,n,3,49,84,6.7,4,6.3,6.6,8,11,s
147.629733,n,22,54,89,8.3,5,6.88237,8.009683,9,22,l
732.259581,n,8,29,87,7.8,2,6.1,7.8,10,33,s
9730.387346,n,22,54,81,8.3,2,6.88237,8.009683,9,22,s
7790.270823,a,4,14,85,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
206.960998,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
6028.223837,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
194.34466,n,18,10,85,7.6,2,6.88237,7.3,8.530885,74,s
101.894888,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
30.854381,n,11,51,50,7,10,6.88237,8.009683,8,21,s
97.338274,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
57.85585,n,2,3,82,7,2,6.88237,8.009683,8,15,s
6240.513947,n,5,46,80,9.1,5,7.2,8.3,8.530885,29,m
2005.915301,n,3,36,88,9.2,2,6.88237,8.4,10,25,s
258.353201,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
15605.45627,n,11,14,89,8.3,2,6.5,7.8,8.530885,10,s
83.015749,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
126.161437,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
4407.683728,n,14,22,85,8.6,2,6.88237,9.1,8.530885,33,s
107.834338,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
13.536479,n,10.1087,35.732291,50,8.300422,1,6.88237,8.009683,10,26.742663,m
3092.286791,n,3,36,88,9.2,1,6.88237,8.4,10,25,m
6379.834478,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
10356.16003,n,5,11,80,8,2,6.6,7.3,7,46,s
2789.132254,n,10.1087,35.732291,80,8.300422,1,6.88237,8.009683,8.530885,26.742663,m
495.659977,n,16,0,82,7.3,2,6.88237,8.009683,8.530885,10,s
35.044896,n,13,26,87,8.300422,1,6.88237,8.009683,8.530885,26.742663,l
11021.69622,n,19,11,80,9.5,5,6.88237,8.5,12,33,m
133.120299,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
8889.490243,a,4,14,89,8.300422,3,6.88237,8.009683,8.530885,26.742663,s
62.885696,n,10,2,83,7.5,4,6.88237,8.009683,9,20,l
61.683782,n,10.1087,35.732291,74,8.300422,1,6.88237,8.009683,8.530885,26.742663,s
10.704795,n,10.1087,35.732291,85,6.9,1,6.88237,6.9,8.530885,26.742663,m
2108.992029,n,16,58,85,9,1,6.88237,8.5,7,22,m
182.395428,n,18,2,88,7.4,2,6.6,7.6,8,20,s
8972.008848,n,6,34,81,8.8,2,7.2,8.5,9,22,s
10703.90021,n,19,11,80,9.5,5,6.88237,8.5,12,33,m
251.310763,n,18,33,82,6.4,2,6.2,6.2,8.530885,32,s
3937.580227,n,22,47,88,8,2,6.4,7.7,6,19,s
437.269406,n,6,8,60,8.3,1,7,8,8.530885,25,m
20.970014,n,10.1087,35.732291,60,7.3,1,6.88237,7,9,27,m
13.636455,n,12,58,50,7.3,5,6.88237,7.1,10,60,m
69.265628,n,10,2,83,7.5,10,6.88237,8.009683,9,20,s
869.242965,n,0,46,85,8.3,1,6.88237,8.3,8.530885,26.742663,l
293.477852,n,1,22,85,8.1,1,6.88237,8.3,9,45,m
94.554221,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
319.082294,n,1,22,85,8.1,2,6.88237,8.3,9,45,s
98.322699,n,11,14,86,8.3,5,6.5,7.8,8.530885,10,l
15617.54951,n,18,35,88,8.1,2,6.88237,8.009683,8.530885,48,s
16263.31252,a,4,14,73,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
8284.517425,a,4,14,85,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
1352.021597,n,16,50,85,5.7,2,6.88237,8.009683,8.530885,10,s
3244.698432,n,0,19,85,7.4,2,6.3,7.4,6,73,s
160.431219,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,m
50.799665,n,7,10,85,7.5,4,6.9,7.2,9,10,m
79.187228,n,14,42,60,7.8,4,6.5,7.3,8.530885,20,l
422.341949,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
16879.95553,n,19,11,85,9.5,1,6.88237,8.5,12,33,m
129.658133,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
17423.29874,n,19,11,85,9.5,1,6.88237,8.5,12,33,s
108.336829,n,3,4,88,7.7,5,6.5,7.5,8.530885,14,l
14407.94992,n,7,59,85,8.1,2,6.4,7.7,9,23,s
5942.328036,n,5,46,80,9.1,5,7.2,8.3,8.530885,29,m
6226.84023,n,5,46,80,9.1,5,7.2,8.3,8.530885,29,m
348.158789,n,12,25,50,7.1,2,6.5,7.7,10,10,s
530.050224,n,12,19,82,6.6,2,6.88237,8.009683,8.530885,14,s
6249.73863,n,5,46,80,9.1,5,7.2,8.3,8.530885,29,l
255.366803,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
336.97663,n,18,6,88,7.2,2,6.3,7.1,8,15,s
143.207604,n,4,1,85,7.5,1,6.88237,8.009683,5,40,s
302.287636,n,18,17,85,6.9,2,6.4,6.9,8.530885,33,s
13068.09238,n,0,58,88,9.1,2,7,8.8,8.530885,30,s
103.175514,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
2789.132254,n,10.1087,35.732291,81,8.300422,1,6.88237,8.009683,8.530885,26.742663,m
3497.086004,n,12,29,80,8.6,5,6.88237,7.3,6,15,l
1800.084476,n,0,58,60,9.1,4,7,8.8,8.530885,30,l
3422.08052,n,0,58,60,9.1,2,7,8.8,8.530885,30,s
2126.001098,n,21,26,87,8.2,2,6.88237,7.8,9,30,s
136.09108,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
198.452966,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,s
2184.689613,n,20,12,81,7.7,2,6.9,7.7,3,20,s
30.188191,n,11,51,50,7,10,6.88237,8.009683,8,21,s
564.119631,n,8,38,60,8.6,2,7.4,8.5,8.530885,20,s
5895.53246,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
81.415658,n,10.1087,35.732291,60,7.9,2,6.88237,8.009683,8.530885,26.742663,s
14548.60622,n,11,14,89,8.3,2,6.5,7.8,8.530885,10,s
7280.906203,n,5,59,87,8.2,2,6.5,8.1,9,33,s
10608.87932,n,19,11,80,9.5,1,6.88237,8.5,12,33,m
67.697294,n,14,42,60,7.8,10,6.5,7.3,8.530885,20,s
10084.59893,a,4,14,88,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
6571.620978,n,4,23,88,8.1,2,7.3,8.2,8.530885,10,s
124.772676,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
10693.87532,n,19,11,80,9.5,5,6.88237,8.5,12,33,m
3847.597094,n,12,29,80,8.6,5,6.88237,7.3,6,15,l
1829.306409,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
3648.161248,n,12,29,80,8.6,5,6.88237,7.3,6,15,m
2184.0928,n,4,18,81,7.5,2,6.88237,8.009683,8.530885,10,s
282.459585,n,1,23,82,7.9,1,6.3,7.9,6,48,s
30.873596,n,2,58,85,7.9,1,6.88237,7.9,8.530885,35,s
7958.958208,n,17,48,86,8.1,2,7.1,8.1,8.530885,18,s
181.466141,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
9815.614656,n,19,11,88,9.5,1,6.88237,8.5,12,33,m
259.505816,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
2561.365662,n,8,34,85,7.8,2,7.1,8,9,59,s
13.280126,n,7,10,85,7.5,4,6.9,7.2,9,10,m
170.636776,n,5,51,86,7,2,6.3,7,7,44,s
141.104151,n,13,22,86,8.3,5,7.3,8.1,9,14,m
140.800847,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,m
121.836088,n,11,10,60,8.4,5,6.9,8.5,8.530885,34,m
231.69928,n,19,23,85,6.5,2,6.88237,8.009683,5,20,s
182.289361,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
1067.088498,n,12,36,82,7.4,2,6.88237,8.009683,8.530885,39,s
218.580334,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
66.471556,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,m
275.690564,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,l
65.04724,n,10,2,83,7.5,10,6.88237,8.009683,9,20,l
245.645218,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
126.360609,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
12297.83772,a,4,14,75,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
10630.46968,a,4,14,89,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
2789.132254,n,18,19,88,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
6602.765437,n,14,47,85,7.7,2,6,7.2,9,2,s
20.418825,n,12,15,50,8.300422,5,6.88237,8.009683,8.530885,26.742663,m
198.184423,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
183.138858,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
250.496888,y,9,3,80,8.300422,1,6.88237,8.009683,8.530885,26.742663,m
101.02757,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
3242.272148,n,16,11,85,8,2,6.4,7.9,6,33,s
135.525631,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,s
79.282767,n,14,42,60,7.8,4,6.5,7.3,8.530885,20,l
354.550555,n,5,46,85,9.1,2,7.2,8.3,8.530885,29,m
181.369634,n,22,54,89,8.3,10,6.88237,8.009683,9,22,s
110.574365,n,19,50,85,8.3,5,6.9,8.1,8.530885,27,m
4293.437901,a,4,14,81,8.300422,2,6.88237,8.009683,8.530885,26.742663,s
7224.518046,n,5,46,88,9.1,2,7.2,8.3,8.530885,29,s
130.634015,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
15.011767,n,7,10,85,7.5,5,6.9,7.2,9,10,m
136.860129,n,0,22,87,8.2,1,6.88237,8.2,11,25,m
491.378469,y,7,17,81,8.1,1,7.7,8.2,8.530885,25,m
258.446808,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
5306.044324,n,1,12,80,7.9,2,6.4,7.4,8,24,s
153.818986,n,19,50,85,8.3,5,6.9,8.1,8.530885,27,l
104.791276,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
297.193465,n,12,19,85,7.8,2,6.4,7.5,9,27,s
256.276434,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
2209.464444,n,10,1,82,6.4,2,6.88237,8.009683,8.530885,11,s
96.732377,n,5,29,60,7.8,5,6.5,7.5,11,28,l
5925.945169,n,20,39,80,8.1,2,6.8,7.9,8.530885,24,s
30.150245,n,20,53,50,6.7,2,5.9,6.7,8,33,s
130.832173,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
98.423254,n,19,50,85,8.3,5,6.9,8.1,8.530885,27,m
88.884286,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,s
33.901876,n,8,49,82,7,5,5.8,7.1,8.530885,25,m
257.452488,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,s
9209.470466,n,19,11,88,9.5,2,6.88237,8.5,12,33,s
188.773458,n,22,54,89,8.3,4,6.88237,8.009683,9,22,m
212.564714,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
861.692911,n,5,46,85,9.1,2,7.2,8.3,8.530885,29,s
275.77715,y,10.1087,35.732291,88,8.300422,1,6.88237,8.009683,8.530885,26.742663,s
182.326858,n,22,54,89,8.3,10,6.88237,8.009683,9,22,m
130.903462,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
7157.31912,n,1,12,87,7.9,2,6.4,7.4,8,24,s
494.352827,n,2,59,86,7.8,2,6.8,7.7,8,24,l
264.159946,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
234.703914,n,5,29,60,7.8,5,6.5,7.5,11,28,m
60.319971,n,10,2,83,7.5,5,6.88237,8.009683,9,20,m
1616.451263,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
1656.314042,n,23,46,89,8.2,3,6.88237,8.009683,8,25,s
124.635157,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
123.931615,n,12,51,89,7.5,5,5.8,6.6,4,10,m
6306.661053,n,5,46,80,9.1,5,7.2,8.3,8.530885,29,m
137.393911,n,13,16,82,7.3,5,6.8,7.4,8.530885,16,m
4479.799314,n,14,47,87,7.7,2,6,7.2,9,2,s
179.500415,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
997.052948,n,5,17,85,8.5,2,7.7,8.1,9,13,s
8867.980094,n,19,28,89,8.1,2,6.88237,8.009683,9,19,s
188.56229,n,22,54,89,8.3,5,6.88237,8.009683,9,22,m
17505.1282,n,22,54,85,8.3,2,6.88237,8.009683,9,22,s
3956.085177,n,14,22,80,8.6,5,6.88237,9.1,8.530885,33,m
9787.101162,n,4,32,81,8.5,1,6.88237,8.3,11,70,s
2019.214466,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
993.093703,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
106.698386,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
1584.552842,n,4,23,87,8.1,2,7.3,8.2,8.530885,10,s
2368.922219,n,21,30,89,8.5,1,6.88237,8.5,11,25,m
505.03681,n,13,19,82,7.7,2,6.88237,8.009683,7,10,s
1739.514749,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
3764.937102,n,2,7,85,7.6,2,6.88237,7.6,8.530885,25,s
76.120539,n,20,39,82,8.1,5,6.8,7.9,8.530885,24,s
188.169387,n,20,59,85,6.9,2,6.88237,8.009683,8,9,s
3751.743245,n,20,54,80,7.6,2,6.88237,8.009683,8,33,s
2980.801798,n,6,46,81,7.8,2,6.6,8.1,8.530885,29,s
59.777319,n,14,42,60,7.8,10,6.5,7.3,8.530885,20,s
422.922251,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,s
209.318399,n,17,48,81,8.1,4,7.1,8.1,8.530885,18,m
3754.96,n,12,29,80,8.6,5,6.88237,7.3,6,15,l
27.167131,n,11,51,50,7,10,6.88237,8.009683,8,21,s
332.891452,n,19,6,84,8.6,1,6.88237,8.6,7,33,m
2782.677262,n,13,21,81,7.5,2,6.4,7.3,8.530885,33,s
573.348101,n,1,17,50,7.8,2,6.88237,8.009683,9,17,s
267.590173,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
16981.84413,n,19,11,85,9.5,1,6.88237,8.5,12,33,l
1641.494263,n,0,58,60,9.1,4,7,8.8,8.530885,30,l
293.824519,n,0,48,85,8.2,1,6.88237,8.009683,6,7,s
2135.067005,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
2789.132254,n,5,1,85,8.7,2,7.7,7.8,6,30,s
661.405169,n,12,47,81,7.6,3,7.2,7.6,8.530885,28,s
24.283453,n,11,51,50,7,4,6.88237,8.009683,8,21,m
225.562687,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,l
173.331508,n,19,19,85,8.3,1,6.88237,8.1,8.530885,15,s
16996.93702,n,19,11,85,9.5,1,6.88237,8.5,12,33,m
1988.002722,n,18,17,81,7.6,2,7,7.6,8.530885,34,s
2256.020865,n,5,55,82,6.5,2,6.88237,8.009683,8.530885,41,s
1677.335322,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
940.419679,n,7,10,85,7.5,2,6.9,7.2,9,10,s
232.532697,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,l
124.607186,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
52.696116,n,1,30,85,6.1,2,5.5,5.9,8.530885,10,s
126.042019,n,1,22,85,8.1,1,6.88237,8.3,9,45,m
323.560593,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,m
748.521692,n,2,59,85,7.8,1,6.8,7.7,8,24,s
24.739767,n,18,38,85,7.1,1,6.88237,7.1,8.530885,26.742663,s
101.39903,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
2522.37492,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
13037.51379,n,22,54,87,8.3,2,6.88237,8.009683,9,22,s
8021.289924,n,17,48,88,8.1,2,7.1,8.1,8.530885,18,s
3730.349657,n,8,49,85,7,2,5.8,7.1,8.530885,25,s
93.303109,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
2015.361158,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
206.256025,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
183.123092,n,22,54,89,8.3,5,6.88237,8.009683,9,22,m
3762.714936,n,12,29,80,8.6,5,6.88237,7.3,6,15,m
2016.864856,n,0,58,60,9.1,5,7,8.8,8.530885,30,l
87.600313,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
842.790534,n,10.1087,35.732291,85,8.300422,2,4.9,8.009683,8.530885,10,s
213.975384,n,17,48,81,8.1,4,7.1,8.1,8.530885,18,m
758.975578,n,1,23,86,5.7,2,6.3,5.7,8.530885,39,s
45.127713,y,10,50,83,7.6,1,6.5,7.7,8.530885,10,l
2035.631563,n,0,58,60,9.1,5,7,8.8,8.530885,30,m
185.327005,n,0,48,85,8.2,1,6.88237,8.009683,6,7,m
181.825255,n,5,46,85,9.1,5,7.2,8.3,8.530885,29,m
137.443407,n,12,35.732291,83,8,1,6.88237,8,8.530885,70,m
9335.388624,n,13,22,81,8.3,2,7.3,8.1,9,14,s
272.993163,n,17,31,85,8.4,1,6.88237,8.5,8.530885,15,l
2104.950192,n,17,48,82,8.1,2,7.1,8.1,8.530885,18,s
8.477092,n,22,31,50,6.6,5,6.88237,8.009683,7,7,s
6558.724112,n,12,2,85,7.7,2,6.4,7.9,8.530885,33,s
64.179836,n,10,2,83,7.5,10,6.88237,8.009683,9,20,m
118.383073,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
65.786651,n,4,14,81,8.300422,5,6.88237,8.009683,8.530885,26.742663,s
71.238334,n,17,13,88,7.3,1,6.88237,8.009683,8.530885,26.742663,l
260.402434,n,0,58,60,9.1,4,7,8.8,8.530885,30,l
303.022721,n,16,58,86,9,1,6.88237,8.5,7,22,s
604.560905,n,17,31,85,8.4,2,6.88237,8.5,8.530885,15,s
2846.506025,n,5,1,85,8.7,2,7.7,7.8,6,30,s
1616.705534,n,0,58,60,9.1,4,7,8.8,8.530885,30,l
2145.0397,n,16,58,85,9,1,6.88237,8.5,7,22,m
2517.863505,n,0,58,60,9.1,4,7,8.8,8.530885,30,m
134.918159,n,5,46,85,9.1,4,7.2,8.3,8.530885,29,l
52.449708,n,7,50,74,7.9,1,6.88237,8.3,11,26.742663,m
3744.574975,n,14,22,80,8.6,1,6.88237,9.1,8.530885,33,m
10804.17164,n,19,11,60,9.5,2,6.88237,8.5,12,33,s
169.101693,n,17,48,81,8.1,5,7.1,8.1,8.530885,18,l
3653.018666,n,14,22,80,8.6,5,6.88237,9.1,8.530885,33,m
265.711153,n,6,34,89,8.8,5,7.2,8.5,9,22,l
