@relation 'tsunami_test-weka.filters.unsupervised.attribute.NumericToNominal-R13,15,17,19-weka.filters.unsupervised.attribute.Remove-R1-3,5,7-9,11-12,14,17-18,20,25'

@attribute distFromSource numeric
@attribute hour numeric
@attribute minute numeric
@attribute regionCode {30,40,50,60,70,71,73,74,75,76,77,80,81,82,83,84,85,86,87,88,89}
@attribute sourceCauseCode {0,1,3,4,5,6,9}
@attribute sourceEqMagnitude numeric
@attribute typeMeasurementId {0,1,2,3,4,5,7,8,9,10}
@attribute eqMagMb numeric
@attribute eqMagMs numeric
@attribute intensity numeric
@attribute eqDepth numeric
@attribute logrunupHt {m,s,l}

@data
987.971439,21,41,89,1,8.1,2,6.88237,7.5,9,38,s
22.389135,3,24,85,1,6.6,2,6.2,6.6,5,14,s
294.606631,1,3,82,1,6.5,2,6.88237,8.009683,8.530885,17,s
145.989783,14,57,85,1,7.4,2,6.2,7.1,8.530885,10,s
57.896098,0,58,60,1,9.1,4,7,8.8,8.530885,30,l
3085.858323,3,36,88,3,9.2,1,6.88237,8.4,10,25,s
3273.361552,13,17,89,1,8,2,6.8,8.1,9,28,s
90.96969,19,50,85,1,8.3,5,6.9,8.1,8.530885,27,m
5237.133361,12,1,74,1,8.5,1,6.88237,8.5,9,26.742663,s
634.119624,5,46,85,1,9.1,8,7.2,8.3,8.530885,29,s
130.822912,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
181.258694,22,54,89,1,8.3,5,6.88237,8.009683,9,22,l
5987.304083,5,46,80,1,9.1,5,7.2,8.3,8.530885,29,m
1701.687197,3,36,88,3,9.2,1,6.88237,8.4,10,25,m
181.586928,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
316.836337,13,17,88,1,8,2,6.8,8.1,9,28,s
1881.935729,17,57,82,1,7.4,2,6.4,7.5,8.530885,33,s
358.098719,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
5899.006593,0,58,60,1,9.1,5,7,8.8,8.530885,30,s
183.108106,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
116.822466,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
3956.085177,14,22,80,1,8.6,5,6.88237,9.1,8.530885,33,m
62.288506,23,40,89,1,8,5,6.7,7.9,8,39,m
3820.988323,5,59,85,3,8.2,2,6.5,8.1,9,33,s
69.428457,10,2,83,3,7.5,10,6.88237,8.009683,9,20,m
372.331413,10,2,85,1,7.1,2,6.88237,8.009683,8.530885,60,s
9374.011519,0,58,81,1,9.1,2,7,8.8,8.530885,30,s
30.826662,2,58,85,1,7.9,1,6.88237,7.9,8.530885,35,m
161.998287,22,54,89,1,8.3,5,6.88237,8.009683,9,22,m
805.336634,9,22,85,1,7.4,2,6.3,7.2,10,56,s
14620.48763,6,43,89,1,7.8,2,6.2,7.2,8.530885,33,s
75.026984,2,58,85,1,7.9,1,6.88237,7.9,8.530885,35,m
3577.869963,11,14,85,1,8.3,2,6.5,7.8,8.530885,10,s
1985.594179,3,36,88,3,9.2,2,6.88237,8.4,10,25,s
10742.50342,19,11,81,1,9.5,1,6.88237,8.5,12,33,s
1157.538858,19,13,82,1,7.8,1,6.88237,7.9,8.530885,35,s
16.81353,11,51,50,1,7,5,6.88237,8.009683,8,21,m
153.795101,6,34,89,1,8.8,5,7.2,8.5,9,22,l
2671.302728,9,31,88,1,7.9,2,6.88237,8.009683,4,14,s
3466.013714,18,1,80,1,7.9,2,6.6,7.9,5,33,s
205.451119,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,m
461.107107,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
4985.079858,16,58,80,1,9,5,6.88237,8.5,7,22,s
295.979285,8,0,85,1,8.4,1,6.88237,8.4,8.530885,26.742663,m
165.568762,11,14,86,1,8.3,5,6.5,7.8,8.530885,10,l
4437.149511,19,23,80,1,7.9,2,6.7,7.6,6,10,s
2177.850455,14,37,81,1,7.6,3,6.88237,8.009683,7,32,s
21.451237,3,4,88,1,7.7,5,6.5,7.5,8.530885,14,l
181.907286,22,54,89,1,8.3,5,6.88237,8.009683,9,22,l
120.822344,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
9893.136875,6,34,81,1,8.8,2,7.2,8.5,9,22,s
3069.658383,8,34,85,1,7.8,2,7.1,8,9,59,s
169.399755,17,48,81,1,8.1,4,7.1,8.1,8.530885,18,l
1405.12499,17,16,85,1,8.2,1,6.88237,8.3,8.530885,33,s
108.446661,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
5968.849663,11,14,88,1,8.3,2,6.5,7.8,8.530885,10,s
113.164921,16,58,86,1,9,1,6.88237,8.5,7,22,s
96.084434,14,42,60,1,7.8,10,6.5,7.3,8.530885,20,s
289.013009,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,s
212.127893,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
169.132933,19,47,86,1,7.6,2,6.5,7.6,6,33,s
200.108247,0,48,85,1,8.2,1,6.88237,8.009683,6,7,m
11178.03068,19,11,80,1,9.5,5,6.88237,8.5,12,33,m
104.785424,20,33,89,1,8.4,5,6.7,8.2,8,33,m
3999.199244,14,22,80,1,8.6,1,6.88237,9.1,8.530885,33,m
200.156421,17,48,85,1,7.4,1,6.88237,7.4,8.530885,60,s
69.497399,10,2,83,3,7.5,4,6.88237,8.009683,9,20,l
3482.291636,12,29,80,3,8.6,5,6.88237,7.3,6,15,m
11294.731,5,59,88,3,8.2,2,6.5,8.1,9,33,s
186.047926,22,54,89,1,8.3,5,6.88237,8.009683,9,22,m
2473.699513,8,34,85,1,7.8,2,7.1,8,9,59,s
16739.40103,5,11,85,1,8,2,6.6,7.3,7,46,s
108.071198,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,s
91.648991,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
75.949334,0,59,89,1,8.3,1,6.88237,8.3,11,40,l
281.012991,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
7357.483048,12,29,81,3,8.6,5,6.88237,7.3,6,15,l
12640.04003,6,34,87,1,8.8,2,7.2,8.5,9,22,s
83.305886,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,s
181.828393,22,54,89,1,8.3,5,6.88237,8.009683,9,22,l
3129.297952,5,17,85,1,8.5,2,7.7,8.1,9,13,s
96.237448,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
153.67944,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
239.93964,0,42,82,1,6.7,2,6.88237,8.009683,3,24,s
4958.79236,16,58,80,1,9,1,6.88237,8.5,7,22,l
4800.524345,3,36,85,3,9.2,2,6.88237,8.4,10,25,s
135.399493,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
86.347249,8,49,82,3,7,5,5.8,7.1,8.530885,25,s
7505.423402,5,11,81,1,8,1,6.6,7.3,7,46,m
98.778773,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
15297.08144,14,21,85,1,8.1,2,6.6,7.6,9,13,s
87.96747,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
30.302806,11,51,50,1,7,10,6.88237,8.009683,8,21,s
221.873179,18,35,86,1,7.1,1,6.3,7.1,9,9,s
181.365488,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
4375.39983,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
287.898879,20,33,89,1,8.4,5,6.7,8.2,8,33,m
181.396173,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
336.643,10,16,85,1,7.4,2,6.6,7.4,10,66,s
1834.391763,19,28,82,1,8.1,2,6.88237,8.009683,9,19,s
57.90171,10,2,83,3,7.5,5,6.88237,8.009683,9,20,l
1308.019484,5,46,86,1,9.1,3,7.2,8.3,8.530885,29,s
2869.072445,0,58,60,1,9.1,2,7,8.8,8.530885,30,s
221.653873,8,19,60,1,7.7,4,6.1,7.2,8.530885,20,l
2497.749001,0,58,60,1,9.1,4,7,8.8,8.530885,30,m
183.058147,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
130.600742,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
5187.608034,0,58,60,1,9.1,4,7,8.8,8.530885,30,s
10080.52134,20,33,80,1,8.4,2,6.7,8.2,8,33,s
641.918754,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
460.883284,10,16,85,1,7.4,2,6.6,7.4,10,66,s
345.396584,22,54,50,1,6.8,2,6.88237,8.009683,8,14,s
17672.45631,18,35,87,1,8.1,2,6.88237,8.009683,8.530885,48,s
288.281162,3,15,85,1,7.5,2,6.4,7.5,6,33,s
210.54788,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
82.371617,17,30,88,1,8.6,1,6.88237,8.3,9,26.742663,m
743.287745,13,47,85,1,7,2,5.8,7,8.530885,15,s
11394.57751,23,46,81,1,8.2,2,6.88237,8.009683,8,25,s
6728.24597,16,58,88,1,9,2,6.88237,8.5,7,22,s
122.714402,12,51,89,1,7.5,5,5.8,6.6,4,10,m
981.787742,11,10,60,1,8.4,2,6.9,8.5,8.530885,34,s
242.563322,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
107.582272,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
11421.68279,21,41,80,1,8.1,2,6.88237,7.5,9,38,s
129.865245,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
2705.704554,1,12,81,1,7.9,2,6.4,7.4,8,24,s
248.669572,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
4915.161378,14,37,85,1,7.9,2,6.6,7.9,8,49,s
17068.83503,19,11,85,1,9.5,1,6.88237,8.5,12,33,s
74.530835,17,36.035092,85,1,8.2,1,6.88237,8.2,8.530885,26.742663,l
206.318743,17,48,85,1,7.4,1,6.88237,7.4,8.530885,60,s
8927.83625,7,59,80,1,8.1,2,6.4,7.7,9,23,s
6875.078216,5,59,87,3,8.2,2,6.5,8.1,9,33,s
39.177889,4,35,85,1,8.1,1,6.88237,8,8.530885,30,l
8209.936459,8,0,88,1,8.4,2,6.88237,8.4,8.530885,26.742663,s
92.49805,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,s
4952.935078,14,22,88,1,8.6,2,6.88237,9.1,8.530885,33,s
402.61369,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
110.680971,4,1,85,1,7.5,1,6.88237,8.009683,5,40,m
79.056594,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
227.469055,8,19,60,1,7.7,4,6.1,7.2,8.530885,20,m
46.628431,2,58,85,1,7.9,1,6.88237,7.9,8.530885,35,l
4021.271194,1,22,81,1,8.1,2,6.88237,8.3,9,45,s
3895.549306,14,22,80,1,8.6,5,6.88237,9.1,8.530885,33,l
3604.038682,8,49,85,3,7,2,5.8,7.1,8.530885,25,s
127.743587,14,42,60,1,7.8,4,6.5,7.3,8.530885,20,l
147.005698,22,54,89,1,8.3,4,6.88237,8.009683,9,22,m
291.348495,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
3849.707825,8,18,89,1,7.8,2,6.88237,7.8,8,47,s
3166.190415,14,22,85,1,8.6,1,6.88237,9.1,8.530885,33,m
181.357278,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
298.339583,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
163.155803,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,m
10836.75809,19,11,88,1,9.5,2,6.88237,8.5,12,33,s
410.590129,2,49,82,1,6.7,2,5.9,6.6,8.530885,48,s
177.331658,2,6,84,1,7.5,2,6.3,7.5,6,33,s
41.126999,3,4,88,1,7.7,5,6.5,7.5,8.530885,14,m
198.408498,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
17300.13108,19,11,85,1,9.5,1,6.88237,8.5,12,33,m
374.25039,1,22,85,1,8.1,1,6.88237,8.3,9,45,s
2377.925163,1,27,81,1,7.1,2,6.88237,7.1,8.530885,26.742663,s
8196.811013,5,11,81,1,8,2,6.6,7.3,7,46,s
270.116302,10,2,88,1,6.6,2,5.8,6.4,8.530885,10,s
6577.046048,16,58,88,1,9,2,6.88237,8.5,7,22,s
171.75599,0,53,86,1,7.9,1,6.88237,7.2,8.530885,28,l
2741.337847,3,36,88,3,9.2,5,6.88237,8.4,10,25,s
8685.69909,3,36,89,3,9.2,2,6.88237,8.4,10,25,s
342.7481,8,19,60,1,7.7,5,6.1,7.2,8.530885,20,m
182.435628,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,m
1060.288077,22,54,89,1,8.3,2,6.88237,8.009683,9,22,s
77.483343,20,38,74,1,6.2,1,6.88237,8.009683,8.530885,15,m
6047.36059,3,36,85,3,9.2,2,6.88237,8.4,10,25,s
3781.921959,14,22,80,1,8.6,5,6.88237,9.1,8.530885,33,l
117.202853,0,16,88,1,7.6,5,5.4,7.7,8.530885,30,m
82.132731,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
4317.250919,21,26,81,1,8.2,2,6.88237,7.8,9,30,s
304.633163,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
890.030461,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
100.073709,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,m
243.756792,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
264.47334,18,33,85,1,7.4,2,6.88237,8.2,8.530885,33,s
227.006794,2,32,85,1,6.9,2,6.4,6.7,10,44,s
410.391027,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
708.058251,23,40,89,1,8,3,6.7,7.9,8,39,s
1913.528504,20,19,85,1,7.3,2,6.88237,7.3,8.530885,36,s
1827.63513,0,58,60,1,9.1,4,7,8.8,8.530885,30,s
4992.752303,16,9,60,1,8.6,2,7.2,8.4,8.530885,30,s
1227.35048,3,36,88,3,9.2,1,6.88237,8.4,10,25,l
1806.288332,9,31,88,1,7.9,2,6.88237,8.009683,4,14,s
427.842246,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
181.393306,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
10713.73229,23,46,81,1,8.2,2,6.88237,8.009683,8,25,s
7234.152039,6,34,81,1,8.8,5,7.2,8.5,9,22,m
202.467084,17,48,81,1,8.1,4,7.1,8.1,8.530885,18,m
655.934127,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,m
168.603212,3,45,85,1,6.4,2,5.8,6.6,8.530885,33,s
193.076655,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,m
106.968654,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
260.414185,0,58,60,1,9.1,4,7,8.8,8.530885,30,l
98.79173,19,50,85,1,8.3,5,6.9,8.1,8.530885,27,m
134.391973,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
372.648337,17,31,85,1,8.4,1,6.88237,8.5,8.530885,15,s
2725.499726,0,48,85,1,8.2,2,6.88237,8.009683,6,7,m
460.18696,17,2,83,1,7.3,2,6.5,7,8.530885,30,s
102.142339,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
181.603217,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
168.878676,6,15,87,1,8.2,2,6.88237,8.009683,8,32,s
668.544059,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,m
130.101676,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
4533.974508,5,46,83,1,9.1,5,7.2,8.3,8.530885,29,s
403.597421,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
3323.718278,8,49,85,3,7,2,5.8,7.1,8.530885,25,s
129.612356,13,21,82,1,7.5,5,6.4,7.3,8.530885,33,m
31.080499,11,51,50,1,7,10,6.88237,8.009683,8,21,s
87.106105,22,41,85,1,7,2,6.88237,7,8.530885,34,s
149.646822,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
191.280181,22,54,89,1,8.3,5,6.88237,8.009683,9,22,m
495.921953,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
5236.253894,16,58,80,1,9,2,6.88237,8.5,7,22,s
181.71182,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
4949.634806,16,58,80,1,9,5,6.88237,8.5,7,22,m
98.294227,6,34,89,1,8.8,4,7.2,8.5,9,22,l
7238.141508,6,34,81,1,8.8,5,7.2,8.5,9,22,m
662.479195,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,m
1080.266885,2,41,85,3,6.8,2,6.3,6.9,8.530885,20,s
426.832432,2,49,86,1,7.5,3,6.88237,8.009683,6,57,s
3806.541318,12,29,80,3,8.6,5,6.88237,7.3,6,15,m
96.413431,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
4646.599412,8,49,85,3,7,2,5.8,7.1,8.530885,25,s
9432.560411,22,54,81,1,8.3,2,6.88237,8.009683,9,22,s
410.665762,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
59.830921,14,42,60,1,7.8,10,6.5,7.3,8.530885,20,s
70.498307,5,59,83,3,8.2,5,6.5,8.1,9,33,m
9588.777737,19,3,89,1,7.6,2,7,7.8,8.530885,17,s
1063.266322,6,8,60,1,8.3,2,7,8,8.530885,25,s
13178.1149,5,46,89,1,9.1,5,7.2,8.3,8.530885,29,m
187.841435,7,19,85,1,6.5,2,6.88237,8.009683,8.530885,41,s
1108.593487,18,3,73,1,7.8,2,6.88237,8.3,9,10,s
48.547352,10,2,83,3,7.5,4,6.88237,8.009683,9,20,l
3677.659885,5,1,85,1,8.7,2,7.7,7.8,6,30,s
2034.095411,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
155.486244,18,17,85,1,6.9,2,6.4,6.9,8.530885,33,s
1284.005061,13,22,85,1,8.3,2,7.3,8.1,9,14,s
15.403942,2,24,80,1,7.9,1,6.88237,8.009683,10,26.742663,l
121.074242,4,35,85,1,8.1,1,6.88237,8,8.530885,30,l
88.51435,4,35,85,1,8.1,1,6.88237,8,8.530885,30,m
9311.054586,6,34,88,1,8.8,1,7.2,8.5,9,22,s
8411.200965,17,31,88,1,8.4,2,6.88237,8.5,8.530885,15,s
12264.38854,23,46,82,1,8.2,2,6.88237,8.009683,8,25,s
1721.961375,6,12,87,1,7.8,3,6.88237,8.009683,8,28,s
97.585564,15,35,88,1,8,5,6.6,7.4,8.530885,33,m
423.364565,16,55,82,1,7.1,2,6.2,7.1,8.530885,32,s
6277.433306,5,46,80,1,9.1,5,7.2,8.3,8.530885,29,m
1083.265309,17,48,85,1,7.4,2,6.88237,7.4,8.530885,60,s
117.798878,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
2540.709109,23,24,85,1,8.8,2,7,8,8,35,s
97.296245,11,14,86,1,8.3,5,6.5,7.8,8.530885,10,l
665.646292,10.267355,36.035092,84,1,7,1,6.88237,6,8.530885,26.742663,m
89.311701,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,s
201.88824,6,52,85,1,7.1,2,6.4,7.4,8.530885,33,s
121.565742,12,51,89,1,7.5,5,5.8,6.6,4,10,m
1310.581575,23,40,89,1,8,2,6.7,7.9,8,39,s
1402.872589,4,37,89,1,7.3,2,6.88237,8.009683,8.530885,28,s
229.583357,3,22,85,1,6.6,2,6.88237,6.6,8.530885,20,s
2397.74018,1,12,81,1,7.9,2,6.4,7.4,8,24,s
5396.967977,8,49,81,3,7,2,5.8,7.1,8.530885,25,s
35.453111,23,40,89,1,8,5,6.7,7.9,8,39,m
82.78769,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,s
183.971466,17,48,81,1,8.1,5,7.1,8.1,8.530885,18,m
1115.134351,7,59,88,1,8.1,2,6.4,7.7,9,23,s
2184.0928,4,18,81,1,7.5,2,6.88237,8.009683,8.530885,10,s
3568.020954,12,29,80,3,8.6,5,6.88237,7.3,6,15,l
93.643039,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
457.878029,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
50.431068,10,2,83,3,7.5,10,6.88237,8.009683,9,20,l
11022.99067,19,11,81,1,9.5,2,6.88237,8.5,12,33,s
108.825567,19,50,85,1,8.3,5,6.9,8.1,8.530885,27,m
2322.707933,6,15,88,1,8.2,3,6.88237,8.009683,8,32,s
10545.23054,21,30,81,1,8.5,1,6.88237,8.5,11,25,s
438.542372,3,36,87,3,9.2,1,6.88237,8.4,10,25,l
10811.60554,21,30,81,1,8.5,1,6.88237,8.5,11,25,m
2725.499726,20,46,85,1,7.7,2,6.88237,8.009683,8.530885,40,s
3968.905117,0,48,87,1,8.2,2,6.88237,8.009683,6,7,s
547.556836,10,23,85,1,7.9,1,6.88237,7.9,9,40,s
4146.71261,2,27,80,1,7.6,2,6.88237,7.4,8.530885,20,s
3653.57281,12,29,80,3,8.6,5,6.88237,7.3,6,15,m
187.019053,0,52,85,1,7.2,2,6.88237,7.1,8.530885,25,s
513.933137,14,42,60,1,7.8,2,6.5,7.3,8.530885,20,s
10171.32553,11,14,81,1,8.3,2,6.5,7.8,8.530885,10,s
14843.46085,14,21,85,1,8.1,2,6.6,7.6,9,13,s
134.43073,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
418.759969,3,4,87,1,7.7,2,6.5,7.5,8.530885,14,s
2191.999158,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
134.456388,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
5000.448159,15,9,80,1,7.8,2,6.88237,8.009683,8.530885,25,s
314.154421,22,17,85,1,6.7,2,6,6.6,8.530885,49,s
951.325877,13,27,81,1,7.3,2,6.88237,8.009683,7,20,s
149.920008,4,0,85,1,6.5,2,6.2,6.7,4,16,s
127.010313,14,42,60,1,7.8,10,6.5,7.3,8.530885,20,l
215.047963,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
172.876843,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,s
872.652964,2,50,88,1,7.2,2,6.2,7.1,4,10,s
102.858664,13,41,85,1,7.2,2,6,7.2,8.530885,44,s
2767.89997,14,37,85,1,7.6,2,6.88237,8.009683,7,32,s
8815.796881,17,48,87,1,8.1,2,7.1,8.1,8.530885,18,s
6228.627635,11,14,88,1,8.3,2,6.5,7.8,8.530885,10,s
100.948469,8,14,85,1,7.7,2,6.8,7.7,8,44,s
3569.634231,6,34,89,1,8.8,5,7.2,8.5,9,22,l
485.349037,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
86.794088,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
15170.36054,14,21,85,1,8.1,2,6.6,7.6,9,13,s
8020.74141,9,31,81,1,7.9,2,6.88237,8.009683,4,14,s
272.110834,6,34,89,1,8.8,5,7.2,8.5,9,22,l
83.417888,19,50,85,1,8.3,5,6.9,8.1,8.530885,27,m
66.136117,8,49,82,3,7,4,5.8,7.1,8.530885,25,m
233.097951,22,32,80,4,6.9,2,6.88237,8.009683,7,6,s
11182.65379,19,11,80,1,9.5,5,6.88237,8.5,12,33,m
13561.38013,20,33,86,1,8.4,2,6.7,8.2,8,33,s
4966.208955,14,22,88,1,8.6,2,6.88237,9.1,8.530885,33,s
474.157082,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
151.567152,2,59,85,1,7.8,1,6.8,7.7,8,24,s
118.584339,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
1038.224661,13,17,84,1,7.7,4,6.6,7.6,8,17,m
184.065843,22,54,89,1,8.3,10,6.88237,8.009683,9,22,s
3947.123426,14,22,80,1,8.6,5,6.88237,9.1,8.530885,33,l
7229.766369,12,29,81,3,8.6,5,6.88237,7.3,6,15,l
185.655855,0,16,88,1,7.6,1,5.4,7.7,8.530885,30,l
92.609894,23,46,89,1,8.2,5,6.88237,8.009683,8,25,m
181.599411,22,54,89,1,8.3,10,6.88237,8.009683,9,22,m
184.30284,3,11,50,3,7.7,5,6.88237,7.8,9,20,m
112.646293,10.267355,36.035092,60,1,8.30368,1,6.88237,8.009683,11,26.742663,s
732.333161,17,49,86,1,7.4,3,6.9,7.5,8.530885,36,s
4550.898912,22,47,85,1,8,2,6.4,7.7,6,19,s
113.653656,4,2,85,1,6.8,2,6.3,7.3,8.530885,14,s
1020.875138,23,40,89,1,8,2,6.7,7.9,8,39,s
13302.09171,5,46,89,1,9.1,5,7.2,8.3,8.530885,29,m
70.964152,20,38,74,1,6.2,1,6.88237,8.009683,8.530885,15,m
9322.057637,6,34,88,1,8.8,2,7.2,8.5,9,22,s
9054.342016,12,51,80,1,7.5,2,5.8,6.6,4,10,s
104.0846,2,39,85,1,6.9,2,6.2,7,8.530885,22,s
4445.558191,3,36,80,3,9.2,5,6.88237,8.4,10,25,m
37.235717,22,54,89,1,8.3,5,6.88237,8.009683,9,22,s
6883.08708,13,21,85,1,7.5,2,6.4,7.3,8.530885,33,s
1624.618408,0,58,60,1,9.1,4,7,8.8,8.530885,30,s
12028.58723,5,1,89,1,8.7,2,7.7,7.8,6,30,s
2146.725449,10,1,82,1,6.4,2,6.88237,8.009683,8.530885,11,s
8415.990603,5,11,81,1,8,2,6.6,7.3,7,46,s
189.605409,17,48,81,1,8.1,4,7.1,8.1,8.530885,18,l
5930.231584,5,46,80,1,9.1,5,7.2,8.3,8.530885,29,m
10698.82254,22,47,80,1,8,2,6.7,7.8,8,40,s
2725.499726,19,19,85,1,8.3,1,6.88237,8.1,8.530885,15,l
99.428322,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
4757.899378,0,58,60,1,9.1,5,7,8.8,8.530885,30,m
2713.040747,3,36,88,3,9.2,1,6.88237,8.4,10,25,m
106.437728,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
66.814289,14,36,85,1,7.3,2,6.88237,8.009683,9,63,s
120.563552,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
4957.858671,16,58,80,1,9,5,6.88237,8.5,7,22,l
359.017206,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
7247.969812,5,0,85,1,9,1,6.88237,9,8.530885,26.742663,m
5373.117157,3,36,85,3,9.2,2,6.88237,8.4,10,25,s
55.820508,10,2,83,3,7.5,10,6.88237,8.009683,9,20,m
3564.583262,14,22,80,1,8.6,5,6.88237,9.1,8.530885,33,m
15371.03284,0,58,71,1,9.1,2,7,8.8,8.530885,30,s
16.046099,19,38,50,1,4.6,1,4.1,8.009683,6,7,m
131.750572,0,42,85,1,7.5,2,6.88237,7.5,7,30,s
1904.333631,23,9,87,1,7.7,2,6.88237,7.3,10,51,s
207.009749,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,m
90.220234,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
4351.551133,14,22,85,1,8.6,2,6.88237,9.1,8.530885,33,s
249.728456,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
134.24396,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,l
510.604906,8,38,60,1,8.6,2,7.4,8.5,8.530885,20,s
97.648909,5,46,85,1,9.1,5,7.2,8.3,8.530885,29,l
357.404506,19,19,85,1,8.3,2,6.88237,8.1,8.530885,15,s
72.691895,0,42,85,1,7.5,1,6.88237,7.5,7,30,m
468.944435,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,s
9091.536411,15,26,88,1,8,2,7.2,7.8,7,55,s
280.423399,2,16,71,1,7.5,2,6.88237,8.009683,8.530885,10,s
47.453916,22,54,89,1,8.3,5,6.88237,8.009683,9,22,m
673.479556,4,49,88,1,8.2,2,6.88237,8.009683,9,47,s
2177.645691,3,36,88,3,9.2,2,6.88237,8.4,10,25,s
130.168186,5,46,85,1,9.1,4,7.2,8.3,8.530885,29,m
17448.08581,22,54,85,1,8.3,2,6.88237,8.009683,9,22,s
426.131673,10,16,85,1,7.4,2,6.6,7.4,10,66,s
264.370964,0,58,60,1,9.1,5,7,8.8,8.530885,30,l
