area,country,day,distFromSource,doubtful,hour,latitude,locationName,longitude,minute,month,publish,regionCode,second,sourceCauseCode,sourceEqMagnitude,sourceEventValidity,sourceOceanicTsunami,typeMeasurementId,year,eqMagMb,eqMagMs,intensity,eqDepth,elevation,logrunupHt
TOKYO,JAPAN,5.0,249.282554,n,14.0,34.05,TSUBOTA,139.55,57.0,9.0,True,85,18.6,1,7.4,4,True,2.0,2004,6.2,7.1,8.530885,10.0,0.0,s
FUKUSHIMA,JAPAN,4.0,2282.431948,n,16.0,37.133,HISANOHAMA,141.0,58.0,11.0,True,85,27.9,1,9.0,4,True,1.0,1952,6.88237,8.5,7.0,22.0,0.0,s
AK,USA,27.0,11644.83342,n,6.0,55.46,"CRAIG, AK",-133.13,34.0,2.0,True,87,11.5,1,8.8,4,True,2.0,2010,7.2,8.5,9.0,22.0,0.0,s
ISHIKAWA,JAPAN,1.0,28.227442,n,7.0,37.2736,YANAMI FISHING PORT,137.0976,10.0,1.0,True,85,9.0,3,7.5,4,True,4.0,2024,6.9,7.2,9.0,10.0,3.0,s
AS,USA TERRITORY,9.0,8165.410583,n,15.0,-14.2766,"PAGO PAGO, AMERICAN SAMOA",-170.689,35.0,10.0,True,81,53.9,1,8.0,4,True,2.0,1995,6.6,7.4,8.530885,33.0,0.0,s
KYOTO,JAPAN,22.0,17449.31251,n,19.0,35.483,MAIZURU,135.383,11.0,5.0,True,85,17.0,1,9.5,4,True,2.0,1960,6.88237,8.5,12.0,33.0,0.0,s
HI,USA,9.0,3558.45532,n,14.0,22.052,"WAILUA BAY, KAUAI, HI",-159.338,22.0,3.0,True,80,31.9,1,8.6,4,True,5.0,1957,6.88237,9.1,8.530885,33.0,2.0,m
AK,USA,28.0,310.473701,n,3.0,59.3,"PEDERSON BAY, AK",-151.9,36.0,3.0,True,87,16.0,3,9.2,4,True,1.0,1964,6.88237,8.4,10.0,25.0,623.0,l
HI,USA,1.0,3502.396629,n,12.0,22.052,"WAILUA BAY, KAUAI, HI",-159.338,29.0,4.0,True,80,1.3,3,8.6,4,True,5.0,1946,6.88237,7.3,6.0,15.0,2.0,m
MIYAGI,JAPAN,11.0,93.934416,n,5.0,38.868667,"MIYAGI PREFECTURE, TOHOKU REGION",141.578139,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,7.0,l
AOMORI,JAPAN,10.0,3321.154162,n,4.0,40.933,MUTSUOGAWARA,141.4,3.0,6.0,True,85,35.4,1,7.9,4,True,2.0,1996,6.6,7.6,6.0,33.0,0.0,s
GALAPAGOS ISLANDS,ECUADOR,8.0,1788.864815,n,4.0,-0.7533,SANTA CRUZ ISLAND,-90.3117,49.0,9.0,True,89,19.2,1,8.2,4,True,2.0,2017,6.88237,8.009683,9.0,47.0,8.0,s
GALAPAGOS ISLANDS,ECUADOR,11.0,13310.99625,n,5.0,-0.69655,"LA GALAPAGUERA, SAN CRISTOBAL IS",-89.300183,46.0,3.0,True,89,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,1.0,m
MICHOACAN,MEXICO,19.0,123.046088,n,18.0,17.94,LAZARO CARDENAS,-102.17833,5.0,9.0,True,88,6.0,1,7.6,4,True,2.0,2022,6.88237,8.009683,9.0,15.0,0.0,s
COQUIMBO,CHILE,16.0,183.046368,n,22.0,-29.953865,COQUIMBO (WM102),-71.299769,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,11.0,s
FUKUSHIMA,JAPAN,11.0,176.097492,n,5.0,37.144296,"FUKUSHIMA PREFECTURE, TOHOKU REGION",141.000458,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,6.0,l
SHIZUOKA,JAPAN,16.0,762.349434,n,0.0,35.017,SHIMIZU,138.517,48.0,5.0,True,85,55.4,1,8.2,4,True,2.0,1968,6.88237,8.009683,6.0,7.0,0.0,s
MIYAGI,COOK ISLANDS,6.0,2968.145575,n,19.0,-9.008,PENRHYN,-158.037,3.0,7.0,True,81,18.2,1,7.6,4,True,2.0,2011,7.0,7.8,8.530885,17.0,25.0,s
MIYAGI,PORTUGAL,1.0,119.092026,n,9.0,37.1,LAGOS,-8.667,30.0,11.0,True,73,27.396394,1,8.5,4,True,1.0,1755,6.88237,8.009683,11.0,26.742663,0.0,l
SHIZUOKA,JAPAN,5.0,2353.951263,n,21.0,34.6083,OMAEZAKI,138.2222,12.0,4.0,True,85,35.5,1,7.5,4,True,2.0,1990,6.5,7.5,4.0,11.0,0.0,s
MIYAGI,GREECE,4.0,37.095218,n,21.0,37.98,LOUTRAKI,22.98,58.0,3.0,True,50,5.9,1,6.4,3,True,1.0,1981,6.0,6.4,9.0,29.0,36.0,s
MIYAGI,SRI LANKA,26.0,1664.218528,n,0.0,6.16639,YALA,81.25503,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,0.0,l
MIYAGI,CHINA,27.0,18322.48921,n,6.0,22.267,HONG KONG,114.283,34.0,2.0,True,84,11.5,1,8.8,4,True,2.0,2010,7.2,8.5,9.0,22.0,0.0,s
WAKAYAMA,JAPAN,12.0,14676.92991,n,7.0,33.467,KUSHIMOTO,135.783,59.0,12.0,True,85,5.6,1,8.1,4,True,2.0,1979,6.4,7.7,9.0,23.0,0.0,s
MIYAGI,JAPAN,16.0,2725.499726,n,4.0,19.08185,POSET,46.856593,1.0,6.0,True,85,44.3,1,7.5,4,True,2.0,1964,6.88237,8.009683,5.0,40.0,647.0,s
OR,USA,22.0,10499.22823,n,19.0,44.808,"DEPOE BAY, OR",-124.063,11.0,5.0,True,88,17.0,1,9.5,4,True,1.0,1960,6.88237,8.5,12.0,33.0,9.0,s
BC,CANADA,1.0,9972.403148,n,23.0,54.56,"PORT SIMPSON, BRITISH COLUMBIA",-130.43,46.0,4.0,True,88,47.3,1,8.2,4,True,2.0,2014,6.88237,8.009683,8.0,25.0,4.0,s
AS,USA TERRITORY,19.0,1218.847876,n,17.0,-14.2766,"PAGO PAGO, AMERICAN SAMOA",-170.689,43.0,12.0,True,81,54.8,1,7.5,4,True,2.0,1982,5.9,7.7,8.530885,33.0,0.0,s
IBARAKI,JAPAN,11.0,219.623894,n,5.0,36.79575,"IBARAKI PREFECTURE, KANTO REGION",140.75375,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,12.0,l
VALPARAISO,CHILE,23.0,1929.002966,n,20.0,-33.581625,SAN ANTONIO,-71.618188,33.0,6.0,True,89,14.1,1,8.4,4,True,2.0,2001,6.7,8.2,8.0,33.0,0.0,s
BC,CANADA,19.0,2198.423379,n,20.0,50.722,"PORT HARDY, BRITISH COLUMBIA",-127.488,54.0,10.0,True,88,39.0,1,7.6,4,True,2.0,2020,6.88237,8.009683,8.0,33.0,0.0,s
MIYAGI,TAIWAN,31.0,219.269285,n,6.0,23.64,YUNLIN,120.14,52.0,3.0,True,84,50.4,1,7.1,4,True,2.0,2002,6.4,7.4,8.530885,33.0,0.0,s
MIYAGI,PHILIPPINES,17.0,82.94077,n,8.0,13.958,CALAUG,122.288,30.0,3.0,True,84,51.8,1,7.5,4,True,1.0,1973,5.6,7.5,9.0,33.0,19.0,s
AK,USA,27.0,13952.07705,n,6.0,51.863,"ADAK, SWEEPER COVE, AK",-176.632,34.0,2.0,True,87,11.5,1,8.8,4,True,2.0,2010,7.2,8.5,9.0,22.0,8.0,s
KURIL ISLANDS,RUSSIA,6.0,6863.083725,n,1.0,50.68333,"SEVERO-KURILSK, PARAMUSHIR ISLAND",156.13,12.0,2.0,True,86,25.8,1,7.9,4,True,2.0,2013,6.4,7.4,8.0,24.0,7.0,s
BC,CANADA,1.0,9574.074546,n,23.0,50.513,"WINTER HARBOR, BRITISH COLUMBIA",-128.028,46.0,4.0,True,88,47.3,1,8.2,4,True,2.0,2014,6.88237,8.009683,8.0,25.0,0.0,s
HOKKAIDO,JAPAN,11.0,465.948919,n,5.0,42.42029,HOKKAIDO PREFECTURE,143.391549,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,12.0,m
CA,USA,27.0,9002.790916,n,6.0,33.467,"DANA POINT HARBOR, CA ",-117.698,34.0,2.0,True,88,11.5,1,8.8,4,True,1.0,2010,7.2,8.5,9.0,22.0,38.0,s
ISHIKAWA,JAPAN,1.0,15.619333,n,7.0,37.346567,BINA,137.259482,10.0,1.0,True,85,9.0,3,7.5,4,True,5.0,2024,6.9,7.2,9.0,10.0,7.0,l
VALPARAISO,CHILE,3.0,13.778666,n,22.0,-33.027671,VALPARAISO,-71.627873,47.0,3.0,True,89,9.5,1,8.0,4,True,2.0,1985,6.7,7.8,8.0,40.0,0.0,s
CA,USA,28.0,1364.086657,n,3.0,41.7456,"CRESCENT CITY, CA",-124.184,4.0,10.0,True,88,8.8,1,7.7,4,True,2.0,2012,6.5,7.5,8.530885,14.0,0.0,s
IWATE,JAPAN,11.0,132.920254,n,5.0,39.449501,"IWATE PREFECTURE, TOHOKU REGION",141.957746,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,11.0,l
KOCHI,JAPAN,8.0,301.695743,n,7.0,33.267,MUROTOMISAKI,134.167,42.0,8.0,True,85,55.0,1,7.1,4,True,2.0,2024,6.88237,8.009683,8.530885,25.0,95.0,s
SHIMANE,JAPAN,16.0,756.694431,n,4.0,34.93,HAMADA,132.09,1.0,6.0,True,85,44.3,1,7.5,4,True,2.0,1964,6.88237,8.009683,5.0,40.0,37.0,s
IWATE,JAPAN,11.0,133.498403,n,5.0,39.455254,"IWATE PREFECTURE, TOHOKU REGION",141.959302,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,13.0,l
MIYAGI,SRI LANKA,26.0,1670.49949,n,0.0,7.827823,KALUWANKENI,81.595729,58.0,12.0,True,60,53.5,1,9.1,4,True,4.0,2004,7.0,8.8,8.530885,30.0,7.0,l
HOKKAIDO,JAPAN,25.0,153.737891,n,19.0,42.989444,MABIRO,144.898056,50.0,9.0,True,85,6.3,1,8.3,4,True,5.0,2003,6.9,8.1,8.530885,27.0,10.0,m
MIYAGI,NICARAGUA,2.0,117.627005,n,0.0,12.14,VELERO,-86.747,16.0,9.0,True,88,3.3,1,7.6,4,True,5.0,1992,5.4,7.7,8.530885,30.0,13.0,l
HOKKAIDO,JAPAN,25.0,100.989728,n,19.0,42.708333,TOKACHIBUTO,143.6825,50.0,9.0,True,85,6.3,1,8.3,4,True,5.0,2003,6.9,8.1,8.530885,27.0,8.0,m
SOCIETY ISLANDS,FRENCH POLYNESIA,11.0,9406.507726,n,5.0,-17.49533,"POINTE VENUS, TAHITI",-149.49567,46.0,3.0,True,81,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,0.0,m
MIYAGI,SRI LANKA,26.0,1822.458249,n,0.0,6.715483,PANADURA,79.90334,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,0.0,m
ISHIKAWA,JAPAN,1.0,9.363987,n,7.0,37.40561,"SUZU CITY, KASUGANO (09)",137.24312,10.0,1.0,True,85,9.0,3,7.5,4,True,4.0,2024,6.9,7.2,9.0,10.0,5.0,m
COQUIMBO,CHILE,16.0,181.435827,n,22.0,-29.964291,COQUIMBO (WM253),-71.32595,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,20.0,s
FUKUSHIMA,JAPAN,20.0,14648.38354,n,22.0,36.933,ONAHAMA,140.9,1.0,11.0,True,85,56.4,1,6.8,3,True,2.0,1960,6.88237,8.009683,8.530885,93.0,0.0,s
MIYAGI,JAPAN,2.0,276.912285,n,17.0,38.583,OMURO,141.5,31.0,3.0,True,85,0.0,1,8.4,4,True,1.0,1933,6.88237,8.5,8.530885,15.0,0.0,m
HI,USA,1.0,3633.675175,n,12.0,21.085,"SOUTHEAST COAST MOLOKAI, HI",-156.785,29.0,4.0,True,80,1.3,3,8.6,4,True,5.0,1946,6.88237,7.3,6.0,15.0,63.0,m
HOKKAIDO,JAPAN,12.0,189.623381,n,21.0,43.2781,HANASAKI,145.5678,53.0,2.0,True,85,0.0,1,6.6,4,True,2.0,1961,6.88237,8.009683,8.530885,80.0,0.0,s
HOKKAIDO,JAPAN,4.0,8955.773019,n,19.0,42.9756,KUSHIRO,144.3714,28.0,3.0,True,85,31.0,1,8.1,4,True,2.0,2021,6.88237,8.009683,9.0,19.0,6.0,s
CA,USA,16.0,8288.778479,n,0.0,33.719,"LOS ANGELES, CA",-118.272,48.0,5.0,True,88,55.4,1,8.2,4,True,2.0,1968,6.88237,8.009683,6.0,7.0,0.0,s
TSHIBA,JAPAN,11.0,342.647299,n,5.0,35.597542,"TSHIBA PREFECTURE, KANTO REGION",140.505325,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,6.0,m
MIYAGI,SOLOMON ISLANDS,1.0,54.764763,n,20.0,-8.04279,"SAGERAGHI, GHIZO ISLAND",156.77627,39.0,4.0,True,82,56.3,1,8.1,4,True,4.0,2007,6.8,7.9,8.530885,24.0,24.0,m
IWATE,JAPAN,11.0,153.383078,n,5.0,39.643392,"IWATE PREFECTURE, TOHOKU REGION",141.975722,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,0.0,l
MIYAGI,NEW ZEALAND,16.0,9424.522712,n,22.0,-43.57,SUMNER HEAD,172.773,54.0,9.0,True,81,32.9,1,8.3,4,True,2.0,2015,6.88237,8.009683,9.0,22.0,0.0,s
AK,USA,22.0,574.406466,n,6.0,51.068,"D46402 BPR, S OF DUTCH HARBOR, AK",-164.02,12.0,7.0,True,87,44.0,1,7.8,4,True,3.0,2020,6.88237,8.009683,8.0,28.0,,s
MIYAZAKI,JAPAN,16.0,1470.213817,n,0.0,31.583,ABURATSU,131.417,48.0,5.0,True,85,55.4,1,8.2,4,True,2.0,1968,6.88237,8.009683,6.0,7.0,0.0,s
MIYAGI,INDIA,11.0,642.940174,n,8.0,6.255,"D23327 BPR, BAY OF BENGAL",88.792,38.0,4.0,True,60,36.7,1,8.6,4,True,3.0,2012,7.4,8.5,8.530885,20.0,,s
MIYAGI,SAMOA,29.0,179.576489,n,17.0,-13.86617,"LE VASA, UPOLU ISLAND",-172.0718,48.0,9.0,True,81,10.9,1,8.1,4,True,4.0,2009,7.1,8.1,8.530885,18.0,5.0,m
COQUIMBO,CHILE,16.0,181.40191,n,22.0,-29.963558,COQUIMBO (WM633),-71.332487,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,17.0,s
MIYAGI,JAPAN,11.0,97.626331,n,5.0,38.416528,"MIYAGI PREFECTURE, TOHOKU REGION",141.266417,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,7.0,l
MIYAGI,SOUTH AFRICA,26.0,8741.605081,n,0.0,-34.178611,MOSSEL BAY (MOSSELBAAI),22.135278,58.0,12.0,True,60,53.5,1,9.1,4,True,2.0,2004,7.0,8.8,8.530885,30.0,38.0,s
CA,USA,28.0,3547.319348,n,3.0,34.42,"SANTA BARBARA, CA",-119.68,36.0,3.0,True,88,16.0,3,9.2,4,True,1.0,1964,6.88237,8.4,10.0,25.0,7.0,s
MIYAGI,GREECE,30.0,24.242846,n,11.0,37.756457,SAMOS NORTH COAST (V4),26.975358,51.0,10.0,True,50,27.0,1,7.0,4,True,5.0,2020,6.88237,8.009683,8.0,21.0,6.0,m
MIYAGI,OMAN,26.0,4707.525215,n,0.0,17.205833,HADBEEN,55.233183,58.0,12.0,True,60,53.5,1,9.1,4,True,5.0,2004,7.0,8.8,8.530885,30.0,6.0,m
BC,CANADA,22.0,11173.8635,n,19.0,51.08,SEYMOUR INLET,-126.88,11.0,5.0,True,88,17.0,1,9.5,4,True,2.0,1960,6.88237,8.5,12.0,33.0,6.0,s
AOMORI,JAPAN,11.0,255.570818,n,5.0,40.517944,"AOMORI PREFECTURE, TOHOKU REGION",141.592556,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,8.0,l
MIYAGI,JAPAN,11.0,94.111589,y,5.0,38.794833,"MIYAGI PREFECTURE, TOHOKU REGION",141.499167,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,16.0,l
WAKAYAMA,JAPAN,20.0,2725.499726,n,19.0,19.08185,NABEMACHI,46.856593,19.0,12.0,True,85,10.0,1,8.3,4,True,1.0,1946,6.88237,8.1,8.530885,15.0,647.0,s
VALPARAISO,CHILE,5.0,968.840251,n,9.0,-33.033,VALPARAISO,-71.633,17.0,3.0,True,89,5.2,1,7.6,4,True,2.0,1987,6.5,7.3,6.0,62.0,62.0,s
FUKUSHIMA,JAPAN,4.0,403.467124,n,10.0,36.933,ONAHAMA,140.9,16.0,12.0,True,85,12.0,1,7.4,4,True,2.0,1972,6.6,7.4,10.0,66.0,0.0,s
MIYAGI,THAILAND,26.0,592.787171,n,0.0,7.5,TRANG,99.3,58.0,12.0,True,60,53.5,1,9.1,4,True,2.0,2004,7.0,8.8,8.530885,30.0,0.0,s
MALUKU,INDONESIA,12.0,875.264325,n,5.0,-3.683,AMBON ISLAND,128.187,29.0,12.0,True,83,26.3,3,7.8,4,True,1.0,1992,6.5,7.5,11.0,28.0,10.0,m
MIYAGI,JAPAN,11.0,128.356168,n,5.0,38.168417,"MIYAGI PREFECTURE, TOHOKU REGION",140.916056,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,9.0,m
HOKKAIDO,JAPAN,12.0,13755.48168,n,7.0,41.7187,HAKODATE,140.7247,59.0,12.0,True,85,5.6,1,8.1,4,True,2.0,1979,6.4,7.7,9.0,23.0,0.0,s
IBARAKI,JAPAN,11.0,213.444175,n,5.0,36.838667,"IBARAKI PREFECTURE, KANTO REGION",140.797889,46.0,3.0,True,85,24.1,1,9.1,4,True,5.0,2011,7.2,8.3,8.530885,29.0,13.0,l
MIYAGI,JAPAN,2.0,226.772167,n,17.0,39.483,OSAWA,141.983,31.0,3.0,True,85,0.0,1,8.4,4,True,1.0,1933,6.88237,8.5,8.530885,15.0,48.0,l
MIYAGI,JAPAN,11.0,96.480688,n,5.0,38.897889,"MIYAGI PREFECTURE, TOHOKU REGION",141.572806,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,7.0,l
MIYAGI,NEW CALEDONIA,17.0,2394.145065,n,10.0,-22.286,"UITOE, NOUMEA",166.18,51.0,12.0,True,82,10.5,1,7.9,4,True,3.0,2016,6.88237,8.009683,8.0,95.0,0.0,s
AK,USA,29.0,4479.799314,n,14.0,57.052,"SITKA, AK",-135.342,47.0,11.0,True,87,40.9,3,7.7,4,True,2.0,1975,6.0,7.2,9.0,2.0,5.0,s
MIYAGI,MALDIVES,26.0,2499.063652,n,0.0,1.923,"LAAMU ATOLL, GAN IS.",73.55,58.0,12.0,True,60,53.5,1,9.1,4,True,4.0,2004,7.0,8.8,8.530885,30.0,7.0,m
MIYAGI,UK TERRITORY,4.0,14872.23318,n,19.0,-15.91792,ST. HELENA,-5.71439,28.0,3.0,True,70,31.0,1,8.1,4,True,2.0,2021,6.88237,8.009683,9.0,19.0,7.0,s
BIOBIO,CHILE,27.0,266.584252,n,6.0,-38.39449,ISLA MOCHA,-73.87175,34.0,2.0,True,89,11.5,1,8.8,4,True,5.0,2010,7.2,8.5,9.0,22.0,9.0,l
BC,CANADA,11.0,6846.317384,n,5.0,50.722,"PORT HARDY, BRITISH COLUMBIA",-127.488,46.0,3.0,True,88,24.1,1,9.1,4,True,2.0,2011,7.2,8.3,8.530885,29.0,0.0,s
MIYAGI,JAPAN,11.0,133.082714,n,5.0,38.051139,"MIYAGI PREFECTURE, TOHOKU REGION",140.886472,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,6.0,s
EAST JAVA,INDONESIA,2.0,239.668132,n,18.0,-8.386167,"GETEN, JEMBER",113.408167,17.0,6.0,True,60,34.0,1,7.8,4,True,4.0,1994,5.7,7.2,8.530885,18.0,9.0,m
COQUIMBO,CHILE,16.0,181.624307,n,22.0,-29.961248,COQUIMBO (WM507),-71.334204,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,15.0,m
HOKKAIDO,JAPAN,4.0,64.411654,n,1.0,42.05,SHIMOCHIKAURA,143.083,22.0,3.0,True,85,41.0,1,8.1,4,True,1.0,1952,6.88237,8.3,9.0,45.0,0.0,m
MIYAZAKI,JAPAN,23.0,16972.00202,n,20.0,31.583,ABURATSU,131.417,33.0,6.0,True,85,14.1,1,8.4,4,True,2.0,2001,6.7,8.2,8.0,33.0,0.0,s
HOKKAIDO,JAPAN,20.0,231.7527,n,6.0,42.3,TOKACHIKO,143.333,32.0,2.0,True,85,32.2,1,6.4,4,True,2.0,1979,6.0,6.4,8.530885,10.0,0.0,s
WA,USA,29.0,8407.516233,n,17.0,46.908,"WESTPORT, WA",-124.11,48.0,9.0,True,88,10.9,1,8.1,4,True,2.0,2009,7.1,8.1,8.530885,18.0,0.0,s
VALPARAISO,CHILE,28.0,12438.848,n,3.0,-33.027671,VALPARAISO,-71.627873,36.0,3.0,True,89,16.0,3,9.2,4,True,2.0,1964,6.88237,8.4,10.0,25.0,0.0,s
CA,USA,22.0,370.792815,n,9.0,37.807,"SAN FRANCISCO, CA",-122.465,4.0,1.0,True,88,21.3,1,7.1,0,True,7.0,1923,6.88237,7.2,8.0,15.0,0.0,s
MIYAZAKI,JAPAN,8.0,4125.841906,n,18.0,32.433,HOSOSHIMA,131.667,44.0,9.0,True,85,25.5,1,7.6,4,True,2.0,2002,6.5,7.8,8.530885,13.0,91.0,s
MIYAGI,SOUTH KOREA,12.0,1033.367332,n,13.0,38.270556,AYAJIN,128.560278,17.0,7.0,True,84,11.9,1,7.7,4,True,4.0,1993,6.6,7.6,8.0,17.0,0.0,m
MIYAGI,MOROCCO,6.0,0.271172,n,10.267355,35.8,TANGIERS,-5.833,36.035092,5.0,True,50,27.396394,1,8.30368,2,True,1.0,1773,6.88237,8.009683,8.530885,26.742663,0.0,l
TARAPACA,CHILE,3.0,40.169722,n,2.0,-20.8003,PATACHE,-70.1942,43.0,4.0,True,89,13.1,1,7.7,4,True,2.0,2014,6.88237,8.009683,8.0,22.0,0.0,s
MARQUESAS ISLANDS,FRENCH POLYNESIA,27.0,7351.097089,n,6.0,-9.38478,"HAKAMOUI 2, UA POU",-140.03692,34.0,2.0,True,81,11.5,1,8.8,4,True,5.0,2010,7.2,8.5,9.0,22.0,5.0,m
AOMORI,JAPAN,11.0,258.164891,n,5.0,40.527894,"AOMORI PREFECTURE, TOHOKU REGION",141.527261,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,6.0,m
IWATE,JAPAN,16.0,237.936397,n,0.0,39.01,WAKINOSAWA,141.67,48.0,5.0,True,85,55.4,1,8.2,4,True,3.331581,1968,6.88237,8.009683,6.0,7.0,11.0,m
KANAGAWA,JAPAN,14.0,54.728688,n,3.0,35.3,OISOKO,139.317,24.0,1.0,True,85,39.0,1,6.6,4,True,2.0,1978,6.2,6.6,5.0,14.0,0.0,s
CA,USA,28.0,2350.408841,n,3.0,34.008,"SANTA MONICA, CA",-118.5,4.0,10.0,True,88,8.8,1,7.7,4,True,2.0,2012,6.5,7.5,8.530885,14.0,0.0,s
SHIMANE,JAPAN,1.0,379.131254,n,7.0,36.2,SAIGO,133.333,10.0,1.0,True,85,9.0,3,7.5,4,True,2.0,2024,6.9,7.2,9.0,10.0,0.0,s
MIYAGI,JAPAN,11.0,99.880091,n,5.0,38.438306,"MIYAGI PREFECTURE, TOHOKU REGION",141.244278,46.0,3.0,True,85,24.1,1,9.1,4,True,4.0,2011,7.2,8.3,8.530885,29.0,8.0,m
OR,USA,29.0,2773.053792,n,6.0,42.737,"PORT ORFORD, OR",-124.497,15.0,7.0,True,88,47.0,1,8.2,4,True,2.0,2021,6.88237,8.009683,8.0,32.0,0.0,s
COQUIMBO,CHILE,16.0,182.806152,n,22.0,-29.955501,COQUIMBO (WM119),-71.303106,54.0,9.0,True,89,32.9,1,8.3,4,True,10.0,2015,6.88237,8.009683,9.0,22.0,11.0,s
CA,USA,1.0,3825.619139,n,12.0,35.337752,"MORRO BAY, CA",-120.8512,29.0,4.0,True,88,1.3,3,8.6,4,True,1.0,1946,6.88237,7.3,6.0,15.0,0.0,m
IWATE,JAPAN,1.0,16183.10584,n,23.0,39.65,MIYAKO,141.983,46.0,4.0,True,85,47.3,1,8.2,4,True,2.0,2014,6.88237,8.009683,8.0,25.0,0.0,s
PIURA,PERU,22.0,3801.589749,n,19.0,-4.583,TALARA,-81.283,11.0,5.0,True,89,17.0,1,9.5,4,True,2.0,1960,6.88237,8.5,12.0,33.0,7.0,s
ISHIKAWA,JAPAN,1.0,22.874529,n,7.0,37.30429,"NOTO TOWN, USHITSU (06)",137.15146,10.0,1.0,True,85,9.0,3,7.5,4,True,4.0,2024,6.9,7.2,9.0,10.0,5.0,s
MIYAGI,SAMOA,29.0,192.794524,n,17.0,-13.79428,"TAGA, SAVAII ISLAND",-172.51105,48.0,9.0,True,81,10.9,1,8.1,4,True,5.0,2009,7.1,8.1,8.530885,18.0,15.0,m
MIYAGI,COSTA RICA,4.0,10753.65316,n,16.0,9.967,PUNTARENAS,-84.833,58.0,11.0,True,88,27.9,1,9.0,4,True,2.0,1952,6.88237,8.5,7.0,22.0,0.0,s
HOKKAIDO,JAPAN,25.0,80.78143,n,19.0,42.436944,ASAHIHAMA,143.403611,50.0,9.0,True,85,6.3,1,8.3,4,True,5.0,2003,6.9,8.1,8.530885,27.0,20.0,m
NIIGATA,JAPAN,1.0,95.828424,n,7.0,37.816917,"OGI PORT, SADO CITY",138.274528,10.0,1.0,True,85,9.0,3,7.5,4,True,4.0,2024,6.9,7.2,9.0,10.0,5.0,m
CA,USA,11.0,8008.406393,n,5.0,36.97,"SANTA CRUZ HARBOR, CA",-122.02,46.0,3.0,True,88,24.1,1,9.1,4,True,1.0,2011,7.2,8.3,8.530885,29.0,10.0,m
MIYAGI,SPAIN,9.0,213.607695,n,1.0,37.6,CARTAGENA,-0.983,15.0,10.0,True,50,27.396394,1,8.30368,3,True,1.0,1790,6.88237,8.009683,10.0,26.742663,30.0,m
WAKAYAMA,JAPAN,7.0,108.191497,n,4.0,34.73,FUKURO,137.88,35.0,12.0,True,85,27.396394,1,8.1,4,True,1.0,1944,6.88237,8.0,8.530885,30.0,26.0,l
MIYAGI,PHILIPPINES,17.0,234.883309,n,8.0,14.644,QUEZON CITY,121.038,30.0,3.0,True,84,51.8,1,7.5,4,True,1.0,1973,5.6,7.5,9.0,33.0,26.0,s
NORTH SULAWESI,INDONESIA,6.0,151.075618,n,12.0,1.061,"BENTENAN, SULAWESI",124.894,36.035092,9.0,True,83,27.396394,1,8.0,4,True,1.0,1889,6.88237,8.0,8.530885,70.0,230.0,m
CENTRAL SULAWESI,INDONESIA,28.0,62.657848,n,10.0,-0.82154,"MARINE C. BASE, WATUSAMPU",119.81066,2.0,9.0,True,83,45.3,3,7.5,4,True,10.0,2018,6.88237,8.009683,9.0,20.0,7.0,l
