@relation 'tsunami_test-weka.filters.unsupervised.attribute.NumericToNominal-R13,15,17,19-weka.filters.unsupervised.attribute.Remove-R1-3,5-12,14,17-20'

@attribute distFromSource numeric
@attribute regionCode {30,40,50,60,70,71,73,74,75,77,80,81,82,83,84,85,86,87,88,89}
@attribute sourceCauseCode {0,1,3,4,5,6}
@attribute sourceEqMagnitude numeric
@attribute eqMagMb numeric
@attribute eqMagMs numeric
@attribute intensity numeric
@attribute eqDepth numeric
@attribute elevation numeric
@attribute logrunupHt {m,s,l}

@data
4958.79236,80,1,9,6.88237,8.5,7,22,14,l
4800.524345,85,3,9.2,6.88237,8.4,10,25,0,s
135.399493,85,1,9.1,7.2,8.3,8.530885,29,13,l
86.347249,82,3,7,5.8,7.1,8.530885,25,23,s
7505.423402,81,1,8,6.6,7.3,7,46,0,m
98.778773,85,1,9.1,7.2,8.3,8.530885,29,7,m
15297.08144,85,1,8.1,6.6,7.6,9,13,0,s
87.96747,85,1,9.1,7.2,8.3,8.530885,29,10,m
30.302806,50,1,7,6.88237,8.009683,8,21,7,s
221.873179,86,1,7.1,6.3,7.1,9,9,0,s
181.365488,89,1,8.3,6.88237,8.009683,9,22,16,s
4375.39983,60,1,9.1,7,8.8,8.530885,30,6,m
287.898879,89,1,8.4,6.7,8.2,8,33,19,m
181.396173,89,1,8.3,6.88237,8.009683,9,22,19,s
336.643,85,1,7.4,6.6,7.4,10,66,26,s
1834.391763,82,1,8.1,6.88237,8.009683,9,19,9,s
57.90171,83,3,7.5,6.88237,8.009683,9,20,13,l
1308.019484,86,1,9.1,7.2,8.3,8.530885,29,23.263212,s
2869.072445,60,1,9.1,7,8.8,8.530885,30,0,s
221.653873,60,1,7.7,6.1,7.2,8.530885,20,9,l
2497.749001,60,1,9.1,7,8.8,8.530885,30,0,m
183.058147,89,1,8.3,6.88237,8.009683,9,22,18,m
130.600742,85,1,9.1,7.2,8.3,8.530885,29,6,l
5187.608034,60,1,9.1,7,8.8,8.530885,30,4,s
10080.52134,80,1,8.4,6.7,8.2,8,33,0,s
641.918754,60,1,9.1,7,8.8,8.530885,30,60,l
460.883284,85,1,7.4,6.6,7.4,10,66,12,s
345.396584,50,1,6.8,6.88237,8.009683,8,14,0,s
17672.45631,87,1,8.1,6.88237,8.009683,8.530885,48,0,s
288.281162,85,1,7.5,6.4,7.5,6,33,0,s
210.54788,85,1,9.1,7.2,8.3,8.530885,29,12,l
82.371617,88,1,8.6,6.88237,8.3,9,26.742663,265,m
743.287745,85,1,7,5.8,7,8.530885,15,69,s
11394.57751,81,1,8.2,6.88237,8.009683,8,25,0,s
6728.24597,88,1,9,6.88237,8.5,7,22,5,s
122.714402,89,1,7.5,5.8,6.6,4,10,0,m
981.787742,60,1,8.4,6.9,8.5,8.530885,34,0,s
242.563322,85,1,9.1,7.2,8.3,8.530885,29,6,l
107.582272,85,1,9.1,7.2,8.3,8.530885,29,9,m
11421.68279,80,1,8.1,6.88237,7.5,9,38,0,s
129.865245,85,1,9.1,7.2,8.3,8.530885,29,7,m
2705.704554,81,1,7.9,6.4,7.4,8,24,0,s
248.669572,85,1,9.1,7.2,8.3,8.530885,29,7,l
4915.161378,85,1,7.9,6.6,7.9,8,49,0,s
17068.83503,85,1,9.5,6.88237,8.5,12,33,0,s
74.530835,85,1,8.2,6.88237,8.2,8.530885,26.742663,24,l
206.318743,85,1,7.4,6.88237,7.4,8.530885,60,11,s
8927.83625,80,1,8.1,6.4,7.7,9,23,0,s
6875.078216,87,3,8.2,6.5,8.1,9,33,68,s
39.177889,85,1,8.1,6.88237,8,8.530885,30,0,l
8209.936459,88,1,8.4,6.88237,8.4,8.530885,26.742663,9,s
92.49805,85,1,9.1,7.2,8.3,8.530885,29,18,s
4952.935078,88,1,8.6,6.88237,9.1,8.530885,33,0,s
402.61369,85,1,9.1,7.2,8.3,8.530885,29,2,m
110.680971,85,1,7.5,6.88237,8.009683,5,40,0,m
79.056594,85,1,9.1,7.2,8.3,8.530885,29,17,l
227.469055,60,1,7.7,6.1,7.2,8.530885,20,16,m
46.628431,85,1,7.9,6.88237,7.9,8.530885,35,39,l
4021.271194,81,1,8.1,6.88237,8.3,9,45,27,s
3895.549306,80,1,8.6,6.88237,9.1,8.530885,33,0,l
3604.038682,85,3,7,5.8,7.1,8.530885,25,12,s
127.743587,60,1,7.8,6.5,7.3,8.530885,20,7,l
147.005698,89,1,8.3,6.88237,8.009683,9,22,11,m
291.348495,60,1,9.1,7,8.8,8.530885,30,7,l
3849.707825,89,1,7.8,6.88237,7.8,8,47,53,s
3166.190415,85,1,8.6,6.88237,9.1,8.530885,33,535,m
181.357278,89,1,8.3,6.88237,8.009683,9,22,16,s
298.339583,60,1,9.1,7,8.8,8.530885,30,13,m
163.155803,85,1,8.3,6.88237,8.1,8.530885,15,8,m
10836.75809,88,1,9.5,6.88237,8.5,12,33,0,s
410.590129,82,1,6.7,5.9,6.6,8.530885,48,0,s
177.331658,84,1,7.5,6.3,7.5,6,33,0,s
41.126999,88,1,7.7,6.5,7.5,8.530885,14,15,m
198.408498,85,1,9.1,7.2,8.3,8.530885,29,10,l
17300.13108,85,1,9.5,6.88237,8.5,12,33,3,m
374.25039,85,1,8.1,6.88237,8.3,9,45,27,s
2377.925163,81,1,7.1,6.88237,7.1,8.530885,26.742663,0,s
8196.811013,81,1,8,6.6,7.3,7,46,5,s
270.116302,88,1,6.6,5.8,6.4,8.530885,10,0,s
6577.046048,88,1,9,6.88237,8.5,7,22,0,s
171.75599,86,1,7.9,6.88237,7.2,8.530885,28,0,l
2741.337847,88,3,9.2,6.88237,8.4,10,25,8,s
8685.69909,89,3,9.2,6.88237,8.4,10,25,0,s
342.7481,60,1,7.7,6.1,7.2,8.530885,20,10,m
182.435628,81,1,8.1,7.1,8.1,8.530885,18,27,m
1060.288077,89,1,8.3,6.88237,8.009683,9,22,0,s
77.483343,74,1,6.2,6.88237,8.009683,8.530885,15,80,m
6047.36059,85,3,9.2,6.88237,8.4,10,25,67,s
3781.921959,80,1,8.6,6.88237,9.1,8.530885,33,0,l
117.202853,88,1,7.6,5.4,7.7,8.530885,30,4,m
82.132731,85,1,9.1,7.2,8.3,8.530885,29,9,l
4317.250919,81,1,8.2,6.88237,7.8,9,30,0,s
304.633163,60,1,9.1,7,8.8,8.530885,30,19,l
890.030461,60,1,9.1,7,8.8,8.530885,30,9,l
100.073709,85,1,8.3,6.88237,8.1,8.530885,15,8,m
243.756792,85,1,9.1,7.2,8.3,8.530885,29,7,l
264.47334,85,1,7.4,6.88237,8.2,8.530885,33,69,s
227.006794,85,1,6.9,6.4,6.7,10,44,0,s
410.391027,85,1,9.1,7.2,8.3,8.530885,29,6,m
708.058251,89,1,8,6.7,7.9,8,39,23.263212,s
1913.528504,85,1,7.3,6.88237,7.3,8.530885,36,0,s
1827.63513,60,1,9.1,7,8.8,8.530885,30,7,s
4992.752303,60,1,8.6,7.2,8.4,8.530885,30,0,s
1227.35048,88,3,9.2,6.88237,8.4,10,25,0,l
1806.288332,88,1,7.9,6.88237,8.009683,4,14,0,s
427.842246,85,1,9.1,7.2,8.3,8.530885,29,7,m
181.393306,89,1,8.3,6.88237,8.009683,9,22,10,s
10713.73229,81,1,8.2,6.88237,8.009683,8,25,0,s
7234.152039,81,1,8.8,7.2,8.5,9,22,11,m
202.467084,81,1,8.1,7.1,8.1,8.530885,18,19,m
655.934127,81,1,8.1,7.1,8.1,8.530885,18,10,m
168.603212,85,1,6.4,5.8,6.6,8.530885,33,32,s
193.076655,85,1,8.3,6.88237,8.1,8.530885,15,53,m
106.968654,85,1,9.1,7.2,8.3,8.530885,29,8,l
260.414185,60,1,9.1,7,8.8,8.530885,30,12,l
98.79173,85,1,8.3,6.9,8.1,8.530885,27,8,m
134.391973,85,1,9.1,7.2,8.3,8.530885,29,6,m
372.648337,85,1,8.4,6.88237,8.5,8.530885,15,7,s
2725.499726,85,1,8.2,6.88237,8.009683,6,7,647,m
460.18696,83,1,7.3,6.5,7,8.530885,30,301,s
102.142339,85,1,9.1,7.2,8.3,8.530885,29,11,l
181.603217,89,1,8.3,6.88237,8.009683,9,22,19,m
168.878676,87,1,8.2,6.88237,8.009683,8,32,15,s
668.544059,81,1,8.1,7.1,8.1,8.530885,18,7,m
130.101676,85,1,9.1,7.2,8.3,8.530885,29,9,m
4533.974508,83,1,9.1,7.2,8.3,8.530885,29,5,s
403.597421,85,1,9.1,7.2,8.3,8.530885,29,4,m
3323.718278,85,3,7,5.8,7.1,8.530885,25,0,s
129.612356,82,1,7.5,6.4,7.3,8.530885,33,51,m
31.080499,50,1,7,6.88237,8.009683,8,21,7,s
87.106105,85,1,7,6.88237,7,8.530885,34,34,s
149.646822,85,1,9.1,7.2,8.3,8.530885,29,12,l
191.280181,89,1,8.3,6.88237,8.009683,9,22,11,m
495.921953,85,1,9.1,7.2,8.3,8.530885,29,0,m
5236.253894,80,1,9,6.88237,8.5,7,22,5,s
181.71182,89,1,8.3,6.88237,8.009683,9,22,19,m
4949.634806,80,1,9,6.88237,8.5,7,22,0,m
98.294227,89,1,8.8,7.2,8.5,9,22,12,l
7238.141508,81,1,8.8,7.2,8.5,9,22,29,m
662.479195,81,1,8.1,7.1,8.1,8.530885,18,5,m
1080.266885,85,3,6.8,6.3,6.9,8.530885,20,0,s
426.832432,86,1,7.5,6.88237,8.009683,6,57,23.263212,s
3806.541318,80,3,8.6,6.88237,7.3,6,15,0,m
96.413431,85,1,9.1,7.2,8.3,8.530885,29,8,m
4646.599412,85,3,7,5.8,7.1,8.530885,25,0,s
9432.560411,81,1,8.3,6.88237,8.009683,9,22,10,s
410.665762,85,1,9.1,7.2,8.3,8.530885,29,5,m
59.830921,60,1,7.8,6.5,7.3,8.530885,20,7,s
70.498307,83,3,8.2,6.5,8.1,9,33,25,m
9588.777737,89,1,7.6,7,7.8,8.530885,17,8,s
1063.266322,60,1,8.3,7,8,8.530885,25,0,s
13178.1149,89,1,9.1,7.2,8.3,8.530885,29,1,m
187.841435,85,1,6.5,6.88237,8.009683,8.530885,41,124,s
1108.593487,73,1,7.8,6.88237,8.3,9,10,20,s
48.547352,83,3,7.5,6.88237,8.009683,9,20,4,l
3677.659885,85,1,8.7,7.7,7.8,6,30,74,s
2034.095411,60,1,9.1,7,8.8,8.530885,30,9,m
155.486244,85,1,6.9,6.4,6.9,8.530885,33,0,s
1284.005061,85,1,8.3,7.3,8.1,9,14,0,s
15.403942,80,1,7.9,6.88237,8.009683,10,26.742663,25,l
121.074242,85,1,8.1,6.88237,8,8.530885,30,120,l
88.51435,85,1,8.1,6.88237,8,8.530885,30,15,m
9311.054586,88,1,8.8,7.2,8.5,9,22,17,s
8411.200965,88,1,8.4,6.88237,8.5,8.530885,15,0,s
12264.38854,82,1,8.2,6.88237,8.009683,8,25,0,s
1721.961375,87,1,7.8,6.88237,8.009683,8,28,23.263212,s
97.585564,88,1,8,6.6,7.4,8.530885,33,0,m
423.364565,82,1,7.1,6.2,7.1,8.530885,32,12,s
6277.433306,80,1,9.1,7.2,8.3,8.530885,29,10,m
1083.265309,85,1,7.4,6.88237,7.4,8.530885,60,0,s
117.798878,85,1,9.1,7.2,8.3,8.530885,29,8,m
2540.709109,85,1,8.8,7,8,8,35,7,s
97.296245,86,1,8.3,6.5,7.8,8.530885,10,3,l
665.646292,84,1,7,6.88237,6,8.530885,26.742663,14,m
89.311701,85,1,9.1,7.2,8.3,8.530885,29,8,s
201.88824,85,1,7.1,6.4,7.4,8.530885,33,8,s
121.565742,89,1,7.5,5.8,6.6,4,10,5,m
1310.581575,89,1,8,6.7,7.9,8,39,10,s
1402.872589,89,1,7.3,6.88237,8.009683,8.530885,28,15,s
229.583357,85,1,6.6,6.88237,6.6,8.530885,20,95,s
2397.74018,81,1,7.9,6.4,7.4,8,24,2,s
5396.967977,81,3,7,5.8,7.1,8.530885,25,0,s
35.453111,89,1,8,6.7,7.9,8,39,22,m
82.78769,85,1,9.1,7.2,8.3,8.530885,29,19,s
183.971466,81,1,8.1,7.1,8.1,8.530885,18,5,m
1115.134351,88,1,8.1,6.4,7.7,9,23,0,s
2184.0928,81,1,7.5,6.88237,8.009683,8.530885,10,0,s
3568.020954,80,3,8.6,6.88237,7.3,6,15,0,l
93.643039,85,1,9.1,7.2,8.3,8.530885,29,6,l
457.878029,85,1,9.1,7.2,8.3,8.530885,29,5,m
50.431068,83,3,7.5,6.88237,8.009683,9,20,14,l
11022.99067,81,1,9.5,6.88237,8.5,12,33,0,s
108.825567,85,1,8.3,6.9,8.1,8.530885,27,4,m
2322.707933,88,1,8.2,6.88237,8.009683,8,32,0,s
10545.23054,81,1,8.5,6.88237,8.5,11,25,0,s
438.542372,87,3,9.2,6.88237,8.4,10,25,0,l
10811.60554,81,1,8.5,6.88237,8.5,11,25,8,m
2725.499726,85,1,7.7,6.88237,8.009683,8.530885,40,647,s
3968.905117,87,1,8.2,6.88237,8.009683,6,7,0,s
547.556836,85,1,7.9,6.88237,7.9,9,40,40,s
4146.71261,80,1,7.6,6.88237,7.4,8.530885,20,11,s
3653.57281,80,3,8.6,6.88237,7.3,6,15,5,m
187.019053,85,1,7.2,6.88237,7.1,8.530885,25,0,s
513.933137,60,1,7.8,6.5,7.3,8.530885,20,0,s
10171.32553,81,1,8.3,6.5,7.8,8.530885,10,0,s
14843.46085,85,1,8.1,6.6,7.6,9,13,19,s
134.43073,85,1,9.1,7.2,8.3,8.530885,29,11,l
418.759969,87,1,7.7,6.5,7.5,8.530885,14,3,s
2191.999158,60,1,9.1,7,8.8,8.530885,30,11,m
134.456388,85,1,9.1,7.2,8.3,8.530885,29,11,l
5000.448159,80,1,7.8,6.88237,8.009683,8.530885,25,6,s
314.154421,85,1,6.7,6,6.6,8.530885,49,95,s
951.325877,81,1,7.3,6.88237,8.009683,7,20,0,s
149.920008,85,1,6.5,6.2,6.7,4,16,0,s
127.010313,60,1,7.8,6.5,7.3,8.530885,20,8,l
215.047963,85,1,9.1,7.2,8.3,8.530885,29,9,l
172.876843,85,1,8.3,6.88237,8.1,8.530885,15,8,s
872.652964,88,1,7.2,6.2,7.1,4,10,12,s
102.858664,85,1,7.2,6,7.2,8.530885,44,0,s
2767.89997,85,1,7.6,6.88237,8.009683,7,32,0,s
8815.796881,87,1,8.1,7.1,8.1,8.530885,18,14,s
6228.627635,88,1,8.3,6.5,7.8,8.530885,10,0,s
100.948469,85,1,7.7,6.8,7.7,8,44,0,s
3569.634231,89,1,8.8,7.2,8.5,9,22,2,l
485.349037,85,1,9.1,7.2,8.3,8.530885,29,4,m
86.794088,85,1,9.1,7.2,8.3,8.530885,29,14,l
15170.36054,85,1,8.1,6.6,7.6,9,13,0,s
8020.74141,81,1,7.9,6.88237,8.009683,4,14,0,s
272.110834,89,1,8.8,7.2,8.5,9,22,20,l
83.417888,85,1,8.3,6.9,8.1,8.530885,27,6,m
66.136117,82,3,7,5.8,7.1,8.530885,25,16,m
233.097951,80,4,6.9,6.88237,8.009683,7,6,0,s
11182.65379,80,1,9.5,6.88237,8.5,12,33,0,m
13561.38013,86,1,8.4,6.7,8.2,8,33,0,s
4966.208955,88,1,8.6,6.88237,9.1,8.530885,33,4,s
474.157082,85,1,9.1,7.2,8.3,8.530885,29,4,m
151.567152,85,1,7.8,6.8,7.7,8,24,9,s
118.584339,85,1,9.1,7.2,8.3,8.530885,29,12,l
1038.224661,84,1,7.7,6.6,7.6,8,17,7,m
184.065843,89,1,8.3,6.88237,8.009683,9,22,6,s
3947.123426,80,1,8.6,6.88237,9.1,8.530885,33,32,l
7229.766369,81,3,8.6,6.88237,7.3,6,15,0,l
185.655855,88,1,7.6,5.4,7.7,8.530885,30,0,l
92.609894,89,1,8.2,6.88237,8.009683,8,25,8,m
181.599411,89,1,8.3,6.88237,8.009683,9,22,19,m
184.30284,50,3,7.7,6.88237,7.8,9,20,6,m
112.646293,60,1,8.30368,6.88237,8.009683,11,26.742663,61,s
732.333161,86,1,7.4,6.9,7.5,8.530885,36,0,s
4550.898912,85,1,8,6.4,7.7,6,19,95,s
113.653656,85,1,6.8,6.3,7.3,8.530885,14,56,s
1020.875138,89,1,8,6.7,7.9,8,39,0,s
13302.09171,89,1,9.1,7.2,8.3,8.530885,29,0,m
70.964152,74,1,6.2,6.88237,8.009683,8.530885,15,0,m
9322.057637,88,1,8.8,7.2,8.5,9,22,33,s
9054.342016,80,1,7.5,5.8,6.6,4,10,0,s
104.0846,85,1,6.9,6.2,7,8.530885,22,69,s
4445.558191,80,3,9.2,6.88237,8.4,10,25,0,m
37.235717,89,1,8.3,6.88237,8.009683,9,22,4,s
6883.08708,85,1,7.5,6.4,7.3,8.530885,33,0,s
1624.618408,60,1,9.1,7,8.8,8.530885,30,0,s
12028.58723,89,1,8.7,7.7,7.8,6,30,0,s
2146.725449,82,1,6.4,6.88237,8.009683,8.530885,11,0,s
8415.990603,81,1,8,6.6,7.3,7,46,0,s
189.605409,81,1,8.1,7.1,8.1,8.530885,18,9,l
5930.231584,80,1,9.1,7.2,8.3,8.530885,29,9,m
10698.82254,80,1,8,6.7,7.8,8,40,0,s
2725.499726,85,1,8.3,6.88237,8.1,8.530885,15,647,l
99.428322,85,1,9.1,7.2,8.3,8.530885,29,9,m
4757.899378,60,1,9.1,7,8.8,8.530885,30,7,m
2713.040747,88,3,9.2,6.88237,8.4,10,25,91,m
106.437728,85,1,9.1,7.2,8.3,8.530885,29,8,l
66.814289,85,1,7.3,6.88237,8.009683,9,63,69,s
120.563552,85,1,9.1,7.2,8.3,8.530885,29,11,l
4957.858671,80,1,9,6.88237,8.5,7,22,0,l
359.017206,85,1,9.1,7.2,8.3,8.530885,29,8,m
7247.969812,85,1,9,6.88237,9,8.530885,26.742663,21,m
5373.117157,85,3,9.2,6.88237,8.4,10,25,0,s
55.820508,83,3,7.5,6.88237,8.009683,9,20,0,m
3564.583262,80,1,8.6,6.88237,9.1,8.530885,33,0,m
15371.03284,71,1,9.1,7,8.8,8.530885,30,0,s
16.046099,50,1,4.6,4.1,8.009683,6,7,12,m
131.750572,85,1,7.5,6.88237,7.5,7,30,0,s
1904.333631,87,1,7.7,6.88237,7.3,10,51,0,s
207.009749,85,1,9.1,7.2,8.3,8.530885,29,6,m
90.220234,85,1,9.1,7.2,8.3,8.530885,29,6,l
4351.551133,85,1,8.6,6.88237,9.1,8.530885,33,72,s
249.728456,85,1,9.1,7.2,8.3,8.530885,29,9,l
134.24396,85,1,9.1,7.2,8.3,8.530885,29,7,l
510.604906,60,1,8.6,7.4,8.5,8.530885,20,0,s
97.648909,85,1,9.1,7.2,8.3,8.530885,29,12,l
357.404506,85,1,8.3,6.88237,8.1,8.530885,15,0,s
72.691895,85,1,7.5,6.88237,7.5,7,30,101,m
468.944435,85,1,9.1,7.2,8.3,8.530885,29,5,s
9091.536411,88,1,8,7.2,7.8,7,55,0,s
280.423399,71,1,7.5,6.88237,8.009683,8.530885,10,8,s
47.453916,89,1,8.3,6.88237,8.009683,9,22,23,m
673.479556,88,1,8.2,6.88237,8.009683,9,47,8,s
2177.645691,88,3,9.2,6.88237,8.4,10,25,14,s
130.168186,85,1,9.1,7.2,8.3,8.530885,29,8,m
17448.08581,85,1,8.3,6.88237,8.009683,9,22,17,s
426.131673,85,1,7.4,6.6,7.4,10,66,67,s
264.370964,60,1,9.1,7,8.8,8.530885,30,4,l
4368.548972,60,1,9.1,7,8.8,8.530885,30,0,s
57.889463,60,1,9.1,7,8.8,8.530885,30,15,l
3620.143014,80,3,8.6,6.88237,7.3,6,15,39,l
132.625166,89,1,8.8,7.2,8.5,9,22,8,m
258.145582,89,1,8.8,7.2,8.5,9,22,0,l
2551.045903,60,1,9.1,7,8.8,8.530885,30,5,m
102.359501,85,1,9.1,7.2,8.3,8.530885,29,11,l
234.73412,85,1,6.9,6.4,6.9,8.530885,33,0,s
130.245519,85,1,9.1,7.2,8.3,8.530885,29,7,m
188.56229,89,1,8.3,6.88237,8.009683,9,22,15,m
895.983079,85,1,8.5,7.7,8.1,9,13,0,s
10541.26977,89,1,7.6,7,7.6,8.530885,34,0,s
6224.029224,80,1,9.1,7.2,8.3,8.530885,29,5,m
184.176925,89,1,8.1,6.88237,7.5,9,38,0,s
361.761226,89,1,6.7,6.88237,8.009683,7,20,9,s
9719.589431,81,1,8.3,6.88237,8.009683,9,22,8,s
299.022865,85,1,9.1,7.2,8.3,8.530885,29,4,m
1258.437664,85,1,9.1,7.2,8.3,8.530885,29,0,s
698.09137,85,1,7.8,6.4,7.5,9,27,7,s
102.671851,85,1,9.1,7.2,8.3,8.530885,29,13,l
192.425308,81,1,8.1,7.1,8.1,8.530885,18,6,l
8495.893027,88,1,9.1,7.2,8.3,8.530885,29,0,s
15374.69719,71,1,9.1,7,8.8,8.530885,30,0,s
4262.241326,85,1,7.4,6.3,7.4,6,73,41,s
1039.54776,84,1,7.7,6.6,7.6,8,17,4,m
79.791556,85,3,7.5,6.9,7.2,9,10,10,s
61.994237,82,1,8.1,6.8,7.9,8.530885,24,8,l
118.226983,85,1,9.1,7.2,8.3,8.530885,29,12,l
157.414557,60,1,8.6,7.2,8.4,8.530885,30,0,m
2844.585077,85,1,7.6,6.4,7.6,6,50,7,s
135.321073,85,1,6.9,6.2,7,8.530885,22,0,s
89.542311,85,1,9.1,7.2,8.3,8.530885,29,6,m
131.427719,85,1,6.8,6.88237,8.009683,8.530885,40,0,s
68.821917,89,1,7.4,6.88237,7.4,7,19,7,s
161.257426,86,1,8.3,6.5,7.8,8.530885,10,0,l
352.188432,74,1,7.6,6.3,7.4,10,10,9,s
6832.237207,88,1,8,6.7,7.9,8,39,0,s
15359.26559,85,1,8.4,6.7,8.2,8,33,6,s
5.915929,50,1,6.6,6.88237,8.009683,7,7,5,m
177.856603,89,1,8.8,7.2,8.5,9,22,11,m
69.656322,83,3,7.5,6.88237,8.009683,9,20,9,l
95.134753,85,1,9.1,7.2,8.3,8.530885,29,10,l
119.2189,85,1,9.1,7.2,8.3,8.530885,29,11,l
173.102259,85,1,7.5,6.88237,7.5,9,10,7,m
4987.982791,70,1,8.1,6.88237,8.009683,8.530885,48,7,s
191.545746,88,1,7.6,5.4,7.7,8.530885,30,8,l
146.283382,82,1,7.8,6.88237,7.9,8.530885,35,40,l
227.811103,85,1,9.1,7.2,8.3,8.530885,29,8,l
273.907037,85,1,9.1,7.2,8.3,8.530885,29,10,m
61.271653,82,1,8.1,6.8,7.9,8.530885,24,13,s
17018.61952,85,1,9.5,6.88237,8.5,12,33,0,m
5934.038933,80,1,9.1,7.2,8.3,8.530885,29,8,m
5587.980726,80,1,7.5,6.2,7.5,8.530885,43,0,s
3558.675294,80,3,8.6,6.88237,7.3,6,15,0,m
586.156283,85,1,7.1,6.3,7.1,8,50,10,s
2514.319829,85,1,7.8,7.1,8,9,59,8,s
2144.357415,85,1,7.5,6.5,7.5,4,11,0,s
104.775568,60,3,7.8,6.5,7.5,11,28,90,l
30.758711,50,1,7,6.88237,8.009683,8,21,6,s
181.330814,89,1,8.3,6.88237,8.009683,9,22,19,l
230.580648,85,3,7.5,6.9,7.2,9,10,11,s
668.424735,81,1,8.1,7.1,8.1,8.530885,18,7,m
2005.337752,60,1,9.1,7,8.8,8.530885,30,8,l
182.460121,89,1,8.3,6.88237,8.009683,9,22,16,s
1553.581681,81,1,7.7,6.88237,8.009683,7,10,7,s
2566.447992,60,1,9.1,7,8.8,8.530885,30,0,m
410.985944,85,1,9.1,7.2,8.3,8.530885,29,6,m
1529.549903,81,1,7.9,6.4,7.4,8,24,5,s
54.770398,50,1,7,6.88237,8.009683,8,21,0,s
107.182671,89,1,8.4,6.7,8.2,8,33,14,m
5217.269103,60,1,7.8,6.5,7.3,8.530885,20,2,s
8347.210049,88,1,8,7.2,7.8,7,55,0,s
9074.404981,60,1,9.1,7,8.8,8.530885,30,0,s
97.892692,89,1,8.8,7.2,8.5,9,22,12,l
946.392561,86,1,9.1,7.2,8.3,8.530885,29,39,s
2551.177238,60,1,9.1,7,8.8,8.530885,30,7,m
1277.994062,85,1,9.1,7.2,8.3,8.530885,29,0,s
15740.62877,89,1,9.1,7.2,8.3,8.530885,29,67,s
477.271874,85,1,6.9,6.7,6.9,8.530885,10,4,s
239.128553,85,1,9.1,7.2,8.3,8.530885,29,8,m
116.292311,85,1,7.4,6.2,7.1,8.530885,10,72,s
654.067405,81,1,8.1,7.1,8.1,8.530885,18,0,m
783.30244,85,1,7.9,6.88237,7.9,8.530885,35,91,s
133.046841,89,1,8.8,7.2,8.5,9,22,9,l
75.319405,85,1,8.3,6.9,8.1,8.530885,27,5,m
7614.457948,88,1,9.5,6.88237,8.5,12,33,0,s
130.296788,85,1,9.1,7.2,8.3,8.530885,29,8,m
853.362286,85,1,8.2,6.88237,8.009683,6,7,10,s
134.512783,83,3,8.2,6.5,8.1,9,33,0,m
100.150992,85,1,9.1,7.2,8.3,8.530885,29,15,l
2108.418057,60,1,9.1,7,8.8,8.530885,30,0,m
3203.45783,88,3,9.2,6.88237,8.4,10,25,0,m
150.562455,83,3,8.2,6.5,8.1,9,33,35,s
351.880353,85,1,7.4,6.88237,7.4,8.530885,26.742663,10,m
11174.30941,80,1,9.5,6.88237,8.5,12,33,0,s
627.993179,87,1,8.2,6.88237,8.009683,8,32,23.263212,s
198.220159,89,1,8.1,6.88237,7.5,9,38,106,m
5641.688995,80,1,8.3,6.88237,7.6,8.530885,26.742663,73,m
10862.33553,80,1,9.5,6.88237,8.5,12,33,0,m
181.782575,89,1,8.3,6.88237,8.009683,9,22,14,m
935.435795,81,1,6.9,6.88237,8.009683,8.530885,20,0,s
46.512619,89,1,8.8,7.2,8.5,9,22,22,l
5350.282922,80,1,9,6.88237,8.5,7,22,0,s
8268.709985,81,1,8.8,7.2,8.5,9,22,11,s
17722.37391,85,1,9.5,6.88237,8.5,12,33,63,s
7900.595594,88,1,8.3,6.9,8.1,8.530885,27,33,s
17272.6332,85,1,8,6.6,7.3,7,46,52,s
288.897984,85,1,7.8,6.8,7.7,8,24,23.263212,m
133.733627,85,1,9.1,7.2,8.3,8.530885,29,9,m
2145.908862,85,1,9,6.88237,8.5,7,22,65,m
5929.397603,85,1,7.9,5.8,7.9,8.530885,33,7,s
125.001459,85,1,9.1,7.2,8.3,8.530885,29,7,m
61.999996,83,3,7.5,6.88237,8.009683,9,20,23,m
17292.54027,85,1,9.5,6.88237,8.5,12,33,8,s
10397.07185,81,1,8.2,6.88237,8.009683,8,25,12,s
3546.252357,80,1,8.6,6.88237,9.1,8.530885,33,107,m
8681.982795,87,1,8.1,7.1,8.1,8.530885,18,3,s
2709.365738,85,1,8.8,7,8,8,35,0,s
39.540805,88,1,7.4,6.88237,8.009683,8.530885,26,15,s
261.939275,60,1,9.1,7,8.8,8.530885,30,8,l
89.164397,85,1,9.1,7.2,8.3,8.530885,29,24,l
16970.90329,85,1,9.5,6.88237,8.5,12,33,10,m
181.793955,89,1,8.3,6.88237,8.009683,9,22,15,l
16969.45353,85,1,9.5,6.88237,8.5,12,33,0,m
181.507611,89,1,8.3,6.88237,8.009683,9,22,15,m
41.176781,60,1,7.8,6.5,7.3,8.530885,20,9,l
181.512343,89,1,8.3,6.88237,8.009683,9,22,16,m
126.448501,85,1,9.1,7.2,8.3,8.530885,29,7,m
142.205253,85,1,8.3,6.88237,8.1,8.530885,15,0,m
4424.972202,85,3,7,5.8,7.1,8.530885,25,0,s
413.296401,85,1,9.1,7.2,8.3,8.530885,29,3,l
193.582917,85,1,7.8,6.8,7.7,8,24,0,s
6.669673,83,3,7.5,6.88237,8.009683,9,20,6,m
183.623782,89,1,8.3,6.88237,8.009683,9,22,10,s
133.888318,85,1,9.1,7.2,8.3,8.530885,29,8,l
127.10024,60,1,7.8,6.5,7.3,8.530885,20,9,m
